11/13/2017 20:54:36.982, 0.20
,2.76

11/13/2017 20:54:37.437, 0.40
,2.75

11/13/2017 20:54:37.936, 0.60
,2.75

11/13/2017 20:54:38.503, 0.80
,2.75

11/13/2017 20:54:38.961, 1.00
,2.74

11/13/2017 20:54:39.456, 1.20
,2.73

11/13/2017 20:54:40.026, 1.40
,2.73

11/13/2017 20:54:40.483, 1.60
,2.73

11/13/2017 20:54:40.974, 1.80
,2.72

11/13/2017 20:54:41.540, 2.00
,2.73

11/13/2017 20:54:41.997, 2.20
,2.72

11/13/2017 20:54:42.493, 2.40
,2.72

11/13/2017 20:54:43.062, 2.60
,2.71

11/13/2017 20:54:43.519, 2.80
,2.71

11/13/2017 20:54:44.015, 3.00
,2.71

11/13/2017 20:54:44.523, 3.20
,2.70

11/13/2017 20:54:45.026, 3.40
,2.70

11/13/2017 20:54:45.595, 3.60
,2.69

11/13/2017 20:54:46.052, 3.80
,2.69

11/13/2017 20:54:46.545, 4.00
,2.69

11/13/2017 20:54:47.052, 4.20
,2.68

11/13/2017 20:54:47.555, 4.40
,2.67

11/13/2017 20:54:48.065, 4.60
,2.67

11/13/2017 20:54:48.632, 4.80
,2.67

11/13/2017 20:54:49.092, 5.00
,2.67

11/13/2017 20:54:49.584, 5.20
,2.66

11/13/2017 20:54:50.088, 5.40
,2.66

11/13/2017 20:54:50.595, 5.60
,2.66

11/13/2017 20:54:51.104, 5.80
,2.66

11/13/2017 20:54:51.608, 6.00
,2.65

11/13/2017 20:54:52.177, 6.20
,2.65

11/13/2017 20:54:52.631, 6.40
,2.65

11/13/2017 20:54:53.127, 6.60
,2.64

11/13/2017 20:54:53.634, 6.80
,2.63

11/13/2017 20:54:54.138, 7.00
,2.63

11/13/2017 20:54:54.706, 7.20
,2.63

11/13/2017 20:54:55.164, 7.40
,2.63

11/13/2017 20:54:55.657, 7.60
,2.62

11/13/2017 20:54:56.224, 7.80
,2.62

11/13/2017 20:54:56.684, 8.00
,2.62

11/13/2017 20:54:57.177, 8.20
,2.62

11/13/2017 20:54:57.684, 8.40
,2.61

11/13/2017 20:54:58.190, 8.60
,2.61

11/13/2017 20:54:58.756, 8.80
,2.61

11/13/2017 20:54:59.213, 9.00
,2.61

11/13/2017 20:54:59.704, 9.20
,2.61

11/13/2017 20:55:00.275, 9.40
,2.60

11/13/2017 20:55:00.736, 9.60
,2.60

11/13/2017 20:55:01.229, 9.80
,2.60

11/13/2017 20:55:01.796, 10.00
,2.59

11/13/2017 20:55:02.255, 10.20
,2.59

11/13/2017 20:55:02.747, 10.40
,2.59

11/13/2017 20:55:03.315, 10.60
,2.58

11/13/2017 20:55:03.773, 10.80
,2.58

11/13/2017 20:55:04.267, 11.00
,2.58

11/13/2017 20:55:04.836, 11.20
,2.58

11/13/2017 20:55:05.292, 11.40
,2.57

11/13/2017 20:55:05.788, 11.60
,2.57

11/13/2017 20:55:06.295, 11.80
,2.57

11/13/2017 20:55:06.799, 12.00
,2.56

11/13/2017 20:55:07.367, 12.20
,2.57

11/13/2017 20:55:07.825, 12.40
,2.56

11/13/2017 20:55:08.318, 12.60
,2.56

11/13/2017 20:55:08.825, 12.80
,2.55

11/13/2017 20:55:09.329, 13.00
,2.55

11/13/2017 20:55:09.898, 13.20
,2.55

11/13/2017 20:55:10.352, 13.40
,2.54

11/13/2017 20:55:10.849, 13.60
,2.54

11/13/2017 20:55:11.417, 13.80
,2.54

11/13/2017 20:55:11.874, 14.00
,2.54

11/13/2017 20:55:12.368, 14.20
,2.54

11/13/2017 20:55:12.937, 14.40
,2.54

11/13/2017 20:55:13.394, 14.60
,2.53

11/13/2017 20:55:13.888, 14.80
,2.53

11/13/2017 20:55:14.453, 15.00
,2.53

11/13/2017 20:55:14.911, 15.20
,2.53

11/13/2017 20:55:15.407, 15.40
,2.52

11/13/2017 20:55:15.974, 15.60
,2.51

11/13/2017 20:55:16.433, 15.80
,2.52

11/13/2017 20:55:16.927, 16.00
,2.51

11/13/2017 20:55:17.431, 16.20
,2.51

11/13/2017 20:55:17.999, 16.40
,2.51

11/13/2017 20:55:18.453, 16.60
,2.51

11/13/2017 20:55:18.950, 16.80
,2.50

11/13/2017 20:55:19.517, 17.00
,2.50

11/13/2017 20:55:19.976, 17.20
,2.49

11/13/2017 20:55:20.470, 17.40
,2.48

11/13/2017 20:55:20.977, 17.60
,2.48

11/13/2017 20:55:21.483, 17.80
,2.48

11/13/2017 20:55:21.990, 18.00
,2.47

11/13/2017 20:55:22.497, 18.20
,2.48

11/13/2017 20:55:23.002, 18.40
,2.48

11/13/2017 20:55:23.568, 18.60
,2.47

11/13/2017 20:55:24.025, 18.80
,2.46

11/13/2017 20:55:24.520, 19.00
,2.46

11/13/2017 20:55:25.029, 19.20
,2.46

11/13/2017 20:55:25.536, 19.40
,2.46

11/13/2017 20:55:26.039, 19.60
,2.45

11/13/2017 20:55:26.608, 19.80
,2.45

11/13/2017 20:55:27.066, 20.00
,2.44

11/13/2017 20:55:27.559, 20.20
,2.44

11/13/2017 20:55:28.068, 20.40
,2.44

11/13/2017 20:55:28.573, 20.60
,2.44

11/13/2017 20:55:29.078, 20.80
,2.43

11/13/2017 20:55:29.647, 21.00
,2.42

11/13/2017 20:55:30.105, 21.20
,2.42

11/13/2017 20:55:30.598, 21.40
,2.42

11/13/2017 20:55:31.101, 21.60
,2.41

11/13/2017 20:55:31.611, 21.80
,2.41

11/13/2017 20:55:32.118, 22.00
,2.41

