11/10/2017 01:44:47.085, Starting Serial Port
11/10/2017 01:44:49.190, Testing switch
11/10/2017 01:44:49.769, starting loop
11/10/2017 01:44:49.769, reading data
11/10/2017 01:44:49.769, appending to list
11/10/2017 01:44:49.779, 0.00
,0.76

11/10/2017 01:44:50.201, reading data
11/10/2017 01:44:50.213, appending to list
11/10/2017 01:44:50.239, 0.25
,0.77

11/10/2017 01:44:50.706, reading data
11/10/2017 01:44:50.717, appending to list
11/10/2017 01:44:50.726, 0.50
,0.77

11/10/2017 01:44:51.204, reading data
11/10/2017 01:44:51.217, appending to list
11/10/2017 01:44:51.226, 0.75
,0.77

11/10/2017 01:44:51.704, reading data
11/10/2017 01:44:51.717, appending to list
11/10/2017 01:44:51.726, 1.00
,0.76

11/10/2017 01:44:52.207, reading data
11/10/2017 01:44:52.220, appending to list
11/10/2017 01:44:52.230, 1.25
,0.77

11/10/2017 01:44:52.707, reading data
11/10/2017 01:44:52.720, appending to list
11/10/2017 01:44:52.730, 1.50
,0.76

11/10/2017 01:44:53.211, reading data
11/10/2017 01:44:53.223, appending to list
11/10/2017 01:44:53.233, 1.75
,0.76

11/10/2017 01:44:53.710, reading data
11/10/2017 01:44:53.723, appending to list
11/10/2017 01:44:53.733, 2.00
,0.77

11/10/2017 01:44:54.214, reading data
11/10/2017 01:44:54.227, appending to list
11/10/2017 01:44:54.236, 2.25
,0.76

11/10/2017 01:44:54.714, reading data
11/10/2017 01:44:54.727, appending to list
11/10/2017 01:44:54.736, 2.50
,0.77

11/10/2017 01:44:55.213, reading data
11/10/2017 01:44:55.227, appending to list
11/10/2017 01:44:55.237, 2.75
,0.76

11/10/2017 01:44:55.719, reading data
11/10/2017 01:44:55.730, appending to list
11/10/2017 01:44:55.740, 3.00
,0.77

11/10/2017 01:44:56.217, reading data
11/10/2017 01:44:56.230, appending to list
11/10/2017 01:44:56.240, 3.25
,0.76

11/10/2017 01:44:56.721, reading data
11/10/2017 01:44:56.733, appending to list
11/10/2017 01:44:56.743, 3.50
,0.77

11/10/2017 01:44:57.221, reading data
11/10/2017 01:44:57.233, appending to list
11/10/2017 01:44:57.243, 3.75
,0.77

11/10/2017 01:44:57.721, reading data
11/10/2017 01:44:57.737, appending to list
11/10/2017 01:44:57.746, 4.00
,0.77

11/10/2017 01:44:58.226, reading data
11/10/2017 01:44:58.237, appending to list
11/10/2017 01:44:58.244, 4.25
,0.76

11/10/2017 01:44:58.726, closed with ctrl+c
