11/13/2017 20:43:35.631, Starting Serial Port
11/13/2017 20:43:39.756, Testing switch
11/13/2017 20:43:40.332, starting loop
11/13/2017 20:43:40.334, reading data
11/13/2017 20:43:40.334, appending to list
11/13/2017 20:43:40.342, 0.20
,2.74

11/13/2017 20:43:40.773, reading data
11/13/2017 20:43:40.785, appending to list
11/13/2017 20:43:40.799, 0.40
,2.76

11/13/2017 20:43:41.280, reading data
11/13/2017 20:43:41.292, appending to list
11/13/2017 20:43:41.302, 0.60
,2.74

11/13/2017 20:43:41.785, reading data
11/13/2017 20:43:41.796, appending to list
11/13/2017 20:43:41.805, 0.80
,2.75

11/13/2017 20:43:42.292, reading data
11/13/2017 20:43:42.305, appending to list
11/13/2017 20:43:42.374, 1.00
,2.76

11/13/2017 20:43:42.799, reading data
11/13/2017 20:43:42.812, appending to list
11/13/2017 20:43:42.828, 1.20
,2.76

11/13/2017 20:43:43.303, reading data
11/13/2017 20:43:43.316, appending to list
11/13/2017 20:43:43.325, 1.40
,2.73

11/13/2017 20:43:43.812, reading data
11/13/2017 20:43:43.823, appending to list
11/13/2017 20:43:43.892, 1.60
,2.76

11/13/2017 20:43:44.315, reading data
11/13/2017 20:43:44.332, appending to list
11/13/2017 20:43:44.348, 1.80
,2.75

11/13/2017 20:43:44.822, reading data
11/13/2017 20:43:44.835, appending to list
11/13/2017 20:43:44.842, 2.00
,2.75

11/13/2017 20:43:45.331, reading data
11/13/2017 20:43:45.344, appending to list
11/13/2017 20:43:45.351, 2.20
,2.75

11/13/2017 20:43:45.835, reading data
11/13/2017 20:43:45.848, appending to list
11/13/2017 20:43:45.855, 2.40
,2.76

11/13/2017 20:43:46.342, reading data
11/13/2017 20:43:46.355, appending to list
11/13/2017 20:43:46.426, 2.60
,2.75

11/13/2017 20:43:46.851, reading data
11/13/2017 20:43:46.861, appending to list
11/13/2017 20:43:46.881, 2.80
,2.73

11/13/2017 20:43:47.355, reading data
11/13/2017 20:43:47.367, appending to list
11/13/2017 20:43:47.375, 3.00
,2.74

11/13/2017 20:43:47.862, reading data
11/13/2017 20:43:47.875, appending to list
11/13/2017 20:43:47.882, 3.20
,2.74

11/13/2017 20:43:48.365, reading data
11/13/2017 20:43:48.378, appending to list
11/13/2017 20:43:48.385, 3.40
,2.73

11/13/2017 20:43:48.875, reading data
11/13/2017 20:43:48.885, appending to list
11/13/2017 20:43:48.951, 3.60
,2.71

11/13/2017 20:43:49.381, reading data
11/13/2017 20:43:49.394, appending to list
11/13/2017 20:43:49.407, 3.80
,2.73

11/13/2017 20:43:49.885, reading data
11/13/2017 20:43:49.898, appending to list
11/13/2017 20:43:49.905, 4.00
,2.72

11/13/2017 20:43:50.392, reading data
11/13/2017 20:43:50.405, appending to list
11/13/2017 20:43:50.414, 4.20
,2.73

11/13/2017 20:43:50.901, reading data
11/13/2017 20:43:50.914, appending to list
11/13/2017 20:43:50.982, 4.40
,2.73

11/13/2017 20:43:51.405, reading data
11/13/2017 20:43:51.417, appending to list
11/13/2017 20:43:51.438, 4.60
,2.75

11/13/2017 20:43:51.913, reading data
11/13/2017 20:43:51.924, appending to list
11/13/2017 20:43:51.934, 4.80
,2.73

11/13/2017 20:43:52.417, reading data
11/13/2017 20:43:52.428, appending to list
11/13/2017 20:43:52.437, 5.00
,2.74

11/13/2017 20:43:52.924, reading data
11/13/2017 20:43:52.937, appending to list
11/13/2017 20:43:52.944, 5.20
,2.75

11/13/2017 20:43:53.443, Open switch
