11/13/2017 20:45:10.654, 0.20
,2.76

11/13/2017 20:45:11.111, 0.40
,2.76

11/13/2017 20:45:11.612, 0.60
,2.75

11/13/2017 20:45:12.117, 0.80
,2.79

11/13/2017 20:45:12.686, 1.00
,2.74

11/13/2017 20:45:13.138, 1.20
,2.77

11/13/2017 20:45:13.634, 1.40
,2.74

11/13/2017 20:45:14.203, 1.60
,2.76

11/13/2017 20:45:14.657, 1.80
,2.75

11/13/2017 20:45:15.154, 2.00
,2.75

11/13/2017 20:45:15.663, 2.20
,2.78

11/13/2017 20:45:16.167, 2.40
,2.73

11/13/2017 20:45:16.734, 2.60
,2.77

11/13/2017 20:45:17.191, 2.80
,2.75

11/13/2017 20:45:17.687, 3.00
,2.75

11/13/2017 20:45:18.252, 3.20
,2.76

11/13/2017 20:45:18.709, 3.40
,2.75

11/13/2017 20:45:19.206, 3.60
,2.74

11/13/2017 20:45:19.713, 3.80
,2.77

11/13/2017 20:45:20.217, 4.00
,2.73

11/13/2017 20:45:20.786, 4.20
,2.76

11/13/2017 20:45:21.242, 4.40
,2.74

11/13/2017 20:45:21.737, 4.60
,2.74

11/13/2017 20:45:22.305, 4.80
,2.74

11/13/2017 20:45:22.765, 5.00
,2.75

11/13/2017 20:45:23.256, 5.20
,2.75

11/13/2017 20:45:23.825, 5.40
,2.77

11/13/2017 20:45:24.279, 5.60
,2.75

11/13/2017 20:45:24.776, 5.80
,2.76

11/13/2017 20:45:25.279, 6.00
,2.75

11/13/2017 20:45:25.848, 6.20
,2.74

11/13/2017 20:45:26.305, 6.40
,2.73

11/13/2017 20:45:26.799, 6.60
,2.74

11/13/2017 20:45:27.367, 6.80
,2.74

11/13/2017 20:45:27.823, 7.00
,2.73

11/13/2017 20:45:28.319, 7.20
,2.73

11/13/2017 20:45:28.888, 7.40
,2.74

11/13/2017 20:45:29.345, 7.60
,2.73

11/13/2017 20:45:29.838, 7.80
,2.73

11/13/2017 20:45:30.405, 8.00
,2.71

11/13/2017 20:45:30.862, 8.20
,2.73

11/13/2017 20:45:31.358, 8.40
,2.70

11/13/2017 20:45:31.861, 8.60
,2.72

11/13/2017 20:45:32.430, 8.80
,2.72

11/13/2017 20:45:32.887, 9.00
,2.72

11/13/2017 20:45:33.381, 9.20
,2.73

11/13/2017 20:45:33.950, 9.40
,2.72

11/13/2017 20:45:34.405, 9.60
,2.73

11/13/2017 20:45:34.900, 9.80
,2.72

11/13/2017 20:45:35.467, 10.00
,2.70

11/13/2017 20:45:35.923, 10.20
,2.73

11/13/2017 20:45:36.421, 10.40
,2.73

11/13/2017 20:45:36.927, 10.60
,2.70

11/13/2017 20:45:37.437, 10.80
,2.72

11/13/2017 20:45:37.938, 11.00
,2.69

11/13/2017 20:45:38.506, 11.20
,2.71

11/13/2017 20:45:38.963, 11.40
,2.70

11/13/2017 20:45:39.460, 11.60
,2.68

11/13/2017 20:45:40.026, 11.80
,2.70

11/13/2017 20:45:40.483, 12.00
,2.69

11/13/2017 20:45:40.979, 12.20
,2.70

11/13/2017 20:45:41.487, 12.40
,2.73

11/13/2017 20:45:41.990, 12.60
,2.72

11/13/2017 20:45:42.497, 12.80
,2.71

11/13/2017 20:45:43.003, 13.00
,2.71

11/13/2017 20:45:43.509, 13.20
,2.72

11/13/2017 20:45:44.078, 13.40
,2.70

11/13/2017 20:45:44.540, 13.60
,2.72

11/13/2017 20:45:45.029, 13.80
,2.70

11/13/2017 20:45:45.539, 14.00
,2.68

