11/13/2017 20:43:40.342, 0.20
,2.74

11/13/2017 20:43:40.799, 0.40
,2.76

11/13/2017 20:43:41.302, 0.60
,2.74

11/13/2017 20:43:41.805, 0.80
,2.75

11/13/2017 20:43:42.374, 1.00
,2.76

11/13/2017 20:43:42.828, 1.20
,2.76

11/13/2017 20:43:43.325, 1.40
,2.73

11/13/2017 20:43:43.892, 1.60
,2.76

11/13/2017 20:43:44.348, 1.80
,2.75

11/13/2017 20:43:44.842, 2.00
,2.75

11/13/2017 20:43:45.351, 2.20
,2.75

11/13/2017 20:43:45.855, 2.40
,2.76

11/13/2017 20:43:46.426, 2.60
,2.75

11/13/2017 20:43:46.881, 2.80
,2.73

11/13/2017 20:43:47.375, 3.00
,2.74

11/13/2017 20:43:47.882, 3.20
,2.74

11/13/2017 20:43:48.385, 3.40
,2.73

11/13/2017 20:43:48.951, 3.60
,2.71

11/13/2017 20:43:49.407, 3.80
,2.73

11/13/2017 20:43:49.905, 4.00
,2.72

11/13/2017 20:43:50.414, 4.20
,2.73

11/13/2017 20:43:50.982, 4.40
,2.73

11/13/2017 20:43:51.438, 4.60
,2.75

11/13/2017 20:43:51.934, 4.80
,2.73

11/13/2017 20:43:52.437, 5.00
,2.74

11/13/2017 20:43:52.944, 5.20
,2.75

