11/13/2017 17:19:38.279, Starting Serial Port
11/13/2017 17:19:43.816, Testing switch
11/13/2017 17:19:44.397, starting loop
11/13/2017 17:19:44.397, reading data
11/13/2017 17:19:44.398, appending to list
11/13/2017 17:19:44.407, 0.00
,0.00

11/13/2017 17:19:44.834, reading data
11/13/2017 17:19:44.845, appending to list
11/13/2017 17:19:44.865, 0.25
,0.00

11/13/2017 17:19:45.342, reading data
11/13/2017 17:19:45.354, appending to list
11/13/2017 17:19:45.362, 0.50
,0.00

11/13/2017 17:19:45.845, reading data
11/13/2017 17:19:45.858, appending to list
11/13/2017 17:19:45.868, 0.75
,0.00

11/13/2017 17:19:46.352, reading data
11/13/2017 17:19:46.365, appending to list
11/13/2017 17:19:46.375, 1.00
,0.00

11/13/2017 17:19:46.861, reading data
11/13/2017 17:19:46.872, appending to list
11/13/2017 17:19:46.881, 1.25
,1.00

11/13/2017 17:19:47.365, reading data
11/13/2017 17:19:47.377, appending to list
11/13/2017 17:19:47.385, 1.50
,1.00

11/13/2017 17:19:47.872, reading data
11/13/2017 17:19:47.884, appending to list
11/13/2017 17:19:47.897, 1.75
,2.02

11/13/2017 17:19:48.377, reading data
11/13/2017 17:19:48.392, appending to list
11/13/2017 17:19:48.401, 2.00
,3.04

