11/13/2017 14:42:25.358, Starting Serial Port
11/13/2017 14:42:31.911, Testing switch
11/13/2017 14:42:32.486, starting loop
11/13/2017 14:42:32.486, reading data
11/13/2017 14:42:32.487, appending to list
11/13/2017 14:42:32.499, 0.00
,0.00

11/13/2017 14:42:32.926, reading data
11/13/2017 14:42:32.937, appending to list
11/13/2017 14:42:32.954, 0.25
,0.00

11/13/2017 14:42:33.433, reading data
11/13/2017 14:42:33.446, appending to list
11/13/2017 14:42:33.454, 0.50
,0.00

11/13/2017 14:42:33.940, reading data
11/13/2017 14:42:33.953, appending to list
11/13/2017 14:42:34.022, 0.75
,0.00

11/13/2017 14:42:34.444, reading data
11/13/2017 14:42:34.457, appending to list
11/13/2017 14:42:34.479, 1.00
,0.00

11/13/2017 14:42:34.953, reading data
11/13/2017 14:42:34.964, appending to list
11/13/2017 14:42:34.973, 1.25
,0.00

11/13/2017 14:42:35.457, reading data
11/13/2017 14:42:35.470, appending to list
11/13/2017 14:42:35.477, 1.50
,0.00

11/13/2017 14:42:35.964, reading data
11/13/2017 14:42:35.976, appending to list
11/13/2017 14:42:36.046, 1.75
,0.00

11/13/2017 14:42:36.473, reading data
11/13/2017 14:42:36.484, appending to list
11/13/2017 14:42:36.503, 2.00
,0.00

11/13/2017 14:42:36.976, reading data
11/13/2017 14:42:36.989, appending to list
11/13/2017 14:42:36.996, 2.25
,2.01

11/13/2017 14:42:37.483, reading data
11/13/2017 14:42:37.496, appending to list
11/13/2017 14:42:37.565, 2.50
,3.03

