11/10/2017 01:51:57.744, Starting Serial Port
11/10/2017 01:51:59.911, Testing switch
11/10/2017 01:52:00.492, starting loop
11/10/2017 01:52:00.493, reading data
11/10/2017 01:52:00.493, appending to list
11/10/2017 01:52:00.502, 0.00
,0.77

11/10/2017 01:52:00.927, reading data
11/10/2017 01:52:00.940, appending to list
11/10/2017 01:52:00.960, 0.25
,0.77

11/10/2017 01:52:01.434, reading data
11/10/2017 01:52:01.447, appending to list
11/10/2017 01:52:01.456, 0.50
,0.76

11/10/2017 01:52:01.943, reading data
11/10/2017 01:52:01.954, appending to list
11/10/2017 01:52:01.963, 0.75
,0.76

11/10/2017 01:52:02.447, reading data
11/10/2017 01:52:02.459, appending to list
11/10/2017 01:52:02.467, 1.00
,0.76

11/10/2017 01:52:02.954, reading data
11/10/2017 01:52:02.967, appending to list
11/10/2017 01:52:02.976, 1.25
,0.77

11/10/2017 01:52:03.463, reading data
11/10/2017 01:52:03.474, appending to list
11/10/2017 01:52:03.546, 1.50
,0.76

11/10/2017 01:52:03.966, reading data
11/10/2017 01:52:03.979, appending to list
11/10/2017 01:52:04.003, 1.75
,0.76

11/10/2017 01:52:04.473, reading data
11/10/2017 01:52:04.486, appending to list
11/10/2017 01:52:04.496, 2.00
,0.76

11/10/2017 01:52:04.977, reading data
11/10/2017 01:52:04.993, appending to list
11/10/2017 01:52:05.002, 2.25
,0.76

11/10/2017 01:52:05.486, reading data
11/10/2017 01:52:05.499, appending to list
11/10/2017 01:52:05.506, 2.50
,0.77

11/10/2017 01:52:05.993, reading data
11/10/2017 01:52:06.006, appending to list
11/10/2017 01:52:06.013, 2.75
,0.76

11/10/2017 01:52:06.496, reading data
11/10/2017 01:52:06.509, appending to list
11/10/2017 01:52:06.519, 3.00
,0.76

11/10/2017 01:52:07.006, reading data
11/10/2017 01:52:07.016, appending to list
11/10/2017 01:52:07.086, 3.25
,0.76

11/10/2017 01:52:07.513, reading data
11/10/2017 01:52:07.525, appending to list
11/10/2017 01:52:07.546, 3.50
,0.76

11/10/2017 01:52:08.016, reading data
11/10/2017 01:52:08.029, appending to list
11/10/2017 01:52:08.039, 3.75
,0.76

11/10/2017 01:52:08.525, reading data
11/10/2017 01:52:08.536, appending to list
11/10/2017 01:52:08.546, 4.00
,0.76

11/10/2017 01:52:09.032, reading data
11/10/2017 01:52:09.045, appending to list
11/10/2017 01:52:09.053, 4.25
,0.76

11/10/2017 01:52:09.536, reading data
11/10/2017 01:52:09.549, appending to list
11/10/2017 01:52:09.558, 4.50
,0.77

11/10/2017 01:52:10.043, reading data
11/10/2017 01:52:10.056, appending to list
11/10/2017 01:52:10.128, 4.75
,0.77

11/10/2017 01:52:10.552, reading data
11/10/2017 01:52:10.563, appending to list
11/10/2017 01:52:10.586, 5.00
,0.76

11/10/2017 01:52:11.071, Open switch
