11/10/2017 01:55:34.341, Starting Serial Port
11/10/2017 01:55:37.834, Testing switch
11/10/2017 01:55:38.413, starting loop
11/10/2017 01:55:38.413, reading data
11/10/2017 01:55:38.414, appending to list
11/10/2017 01:55:38.427, 0.00
,2.77

11/10/2017 01:55:38.849, reading data
11/10/2017 01:55:38.861, appending to list
11/10/2017 01:55:38.884, 0.25
,2.77

11/10/2017 01:55:39.358, reading data
11/10/2017 01:55:39.371, appending to list
11/10/2017 01:55:39.380, 0.50
,2.77

11/10/2017 01:55:39.861, reading data
11/10/2017 01:55:39.874, appending to list
11/10/2017 01:55:39.882, 0.75
,2.77

11/10/2017 01:55:40.368, reading data
11/10/2017 01:55:40.381, appending to list
11/10/2017 01:55:40.392, 1.00
,2.77

11/10/2017 01:55:40.877, reading data
11/10/2017 01:55:40.890, appending to list
11/10/2017 01:55:40.898, 1.25
,2.77

11/10/2017 01:55:41.381, reading data
11/10/2017 01:55:41.394, appending to list
11/10/2017 01:55:41.401, 1.50
,3.09

