11/13/2017 14:41:02.148, Starting Serial Port
11/13/2017 14:41:15.071, Testing switch
11/13/2017 14:41:15.650, starting loop
11/13/2017 14:41:15.651, reading data
11/13/2017 14:41:15.651, appending to list
11/13/2017 14:41:15.660, 0.00
,0.00

11/13/2017 14:41:16.089, reading data
11/13/2017 14:41:16.101, appending to list
11/13/2017 14:41:16.118, 0.25
,0.00

11/13/2017 14:41:16.594, reading data
11/13/2017 14:41:16.605, appending to list
11/13/2017 14:41:16.615, 0.50
,0.00

11/13/2017 14:41:17.101, reading data
11/13/2017 14:41:17.112, appending to list
11/13/2017 14:41:17.184, 0.75
,0.00

11/13/2017 14:41:17.605, reading data
11/13/2017 14:41:17.617, appending to list
11/13/2017 14:41:17.644, 1.00
,0.00

11/13/2017 14:41:18.112, reading data
11/13/2017 14:41:18.125, appending to list
11/13/2017 14:41:18.132, 1.25
,0.00

11/13/2017 14:41:18.621, reading data
11/13/2017 14:41:18.632, appending to list
11/13/2017 14:41:18.641, 1.50
,0.00

11/13/2017 14:41:19.124, reading data
11/13/2017 14:41:19.135, appending to list
11/13/2017 14:41:19.144, 1.75
,0.00

11/13/2017 14:41:19.632, reading data
11/13/2017 14:41:19.644, appending to list
11/13/2017 14:41:19.654, 2.00
,0.00

11/13/2017 14:41:20.135, reading data
11/13/2017 14:41:20.148, appending to list
11/13/2017 14:41:20.157, 2.25
,0.00

11/13/2017 14:41:20.644, reading data
11/13/2017 14:41:20.657, appending to list
11/13/2017 14:41:20.665, 2.50
,0.00

11/13/2017 14:41:21.151, reading data
11/13/2017 14:41:21.164, appending to list
11/13/2017 14:41:21.176, 2.75
,0.00

11/13/2017 14:41:21.655, reading data
11/13/2017 14:41:21.667, appending to list
11/13/2017 14:41:21.677, 3.00
,0.00

11/13/2017 14:41:22.164, reading data
11/13/2017 14:41:22.174, appending to list
11/13/2017 14:41:22.246, 3.25
,0.00

11/13/2017 14:41:22.667, reading data
11/13/2017 14:41:22.678, appending to list
11/13/2017 14:41:22.700, 3.50
,0.00

11/13/2017 14:41:23.174, reading data
11/13/2017 14:41:23.187, appending to list
11/13/2017 14:41:23.196, 3.75
,0.00

11/13/2017 14:41:23.683, reading data
11/13/2017 14:41:23.694, appending to list
11/13/2017 14:41:23.763, 4.00
,2.02

11/13/2017 14:41:24.186, reading data
11/13/2017 14:41:24.198, appending to list
11/13/2017 14:41:24.223, 4.25
,3.03

