11/13/2017 17:24:47.466, Starting Serial Port
11/13/2017 17:24:53.927, Testing switch
11/13/2017 17:24:54.506, starting loop
11/13/2017 17:24:54.506, reading data
11/13/2017 17:24:54.507, appending to list
11/13/2017 17:24:54.516, 0.00
,0.00

11/13/2017 17:24:54.944, reading data
11/13/2017 17:24:54.957, appending to list
11/13/2017 17:24:54.977, 0.25
,0.00

11/13/2017 17:24:55.451, reading data
11/13/2017 17:24:55.463, appending to list
11/13/2017 17:24:55.473, 0.50
,0.00

11/13/2017 17:24:55.956, reading data
11/13/2017 17:24:55.967, appending to list
11/13/2017 17:24:55.976, 0.75
,0.00

11/13/2017 17:24:56.463, reading data
11/13/2017 17:24:56.476, appending to list
11/13/2017 17:24:56.484, 1.00
,0.00

11/13/2017 17:24:56.967, reading data
11/13/2017 17:24:56.983, appending to list
11/13/2017 17:24:56.992, 1.25
,0.00

11/13/2017 17:24:57.476, reading data
11/13/2017 17:24:57.486, appending to list
11/13/2017 17:24:57.496, 1.50
,0.00

11/13/2017 17:24:57.983, reading data
11/13/2017 17:24:57.994, appending to list
11/13/2017 17:24:58.066, 1.75
,0.00

11/13/2017 17:24:58.486, reading data
11/13/2017 17:24:58.499, appending to list
11/13/2017 17:24:58.526, 2.00
,0.00

11/13/2017 17:24:58.993, reading data
11/13/2017 17:24:59.006, appending to list
11/13/2017 17:24:59.016, 2.25
,0.00

11/13/2017 17:24:59.503, reading data
11/13/2017 17:24:59.515, appending to list
11/13/2017 17:24:59.525, 2.50
,0.00

11/13/2017 17:25:00.006, reading data
11/13/2017 17:25:00.019, appending to list
11/13/2017 17:25:00.029, 2.75
,0.00

11/13/2017 17:25:00.513, reading data
11/13/2017 17:25:00.526, appending to list
11/13/2017 17:25:00.596, 3.00
,0.00

11/13/2017 17:25:01.017, reading data
11/13/2017 17:25:01.030, appending to list
11/13/2017 17:25:01.059, 3.25
,0.00

11/13/2017 17:25:01.526, reading data
11/13/2017 17:25:01.539, appending to list
11/13/2017 17:25:01.546, 3.50
,0.00

11/13/2017 17:25:02.033, reading data
11/13/2017 17:25:02.046, appending to list
11/13/2017 17:25:02.055, 3.75
,0.00

11/13/2017 17:25:02.538, reading data
11/13/2017 17:25:02.549, appending to list
11/13/2017 17:25:02.559, 4.00
,0.00

11/13/2017 17:25:03.046, reading data
11/13/2017 17:25:03.058, appending to list
11/13/2017 17:25:03.066, 4.25
,0.00

11/13/2017 17:25:03.549, reading data
11/13/2017 17:25:03.562, appending to list
11/13/2017 17:25:03.569, 4.50
,0.00

11/13/2017 17:25:04.056, reading data
11/13/2017 17:25:04.069, appending to list
11/13/2017 17:25:04.141, 4.75
,0.00

11/13/2017 17:25:04.565, reading data
11/13/2017 17:25:04.576, appending to list
11/13/2017 17:25:04.599, 5.00
,0.00

11/13/2017 17:25:05.068, reading data
11/13/2017 17:25:05.081, appending to list
11/13/2017 17:25:05.089, 5.25
,0.00

11/13/2017 17:25:05.576, reading data
11/13/2017 17:25:05.588, appending to list
11/13/2017 17:25:05.598, 5.50
,0.00

11/13/2017 17:25:06.081, reading data
11/13/2017 17:25:06.092, appending to list
11/13/2017 17:25:06.101, 5.75
,0.00

11/13/2017 17:25:06.588, reading data
11/13/2017 17:25:06.599, appending to list
11/13/2017 17:25:06.611, 6.00
,0.00

11/13/2017 17:25:07.095, reading data
11/13/2017 17:25:07.108, appending to list
11/13/2017 17:25:07.118, 6.25
,1.01

11/13/2017 17:25:07.599, reading data
11/13/2017 17:25:07.611, appending to list
11/13/2017 17:25:07.621, 6.50
,2.02

11/13/2017 17:25:08.108, reading data
11/13/2017 17:25:08.121, appending to list
11/13/2017 17:25:08.128, 6.75
,3.04

