11/13/2017 14:38:02.667, Starting Serial Port
11/13/2017 14:38:05.523, Testing switch
11/13/2017 14:38:06.101, starting loop
11/13/2017 14:38:06.101, reading data
11/13/2017 14:38:06.102, appending to list
11/13/2017 14:38:06.111, 0.00
,0.00

11/13/2017 14:38:06.538, reading data
11/13/2017 14:38:06.549, appending to list
11/13/2017 14:38:06.569, 0.25
,0.00

11/13/2017 14:38:07.045, reading data
11/13/2017 14:38:07.058, appending to list
11/13/2017 14:38:07.066, 0.50
,0.00

11/13/2017 14:38:07.552, reading data
11/13/2017 14:38:07.565, appending to list
11/13/2017 14:38:07.634, 0.75
,0.00

11/13/2017 14:38:08.058, reading data
11/13/2017 14:38:08.069, appending to list
11/13/2017 14:38:08.092, 1.00
,0.00

11/13/2017 14:38:08.565, reading data
11/13/2017 14:38:08.576, appending to list
11/13/2017 14:38:08.585, 1.25
,0.00

11/13/2017 14:38:09.069, reading data
11/13/2017 14:38:09.081, appending to list
11/13/2017 14:38:09.088, 1.50
,0.00

11/13/2017 14:38:09.576, reading data
11/13/2017 14:38:09.588, appending to list
11/13/2017 14:38:09.657, 1.75
,0.00

11/13/2017 14:38:10.085, reading data
11/13/2017 14:38:10.096, appending to list
11/13/2017 14:38:10.115, 2.00
,0.00

11/13/2017 14:38:10.588, reading data
11/13/2017 14:38:10.601, appending to list
11/13/2017 14:38:10.608, 2.25
,1.01

11/13/2017 14:38:11.096, reading data
11/13/2017 14:38:11.108, appending to list
11/13/2017 14:38:11.177, 2.50
,3.04

