11/13/2017 17:45:46.736, 0.10
,0.00

11/13/2017 17:45:47.198, 0.20
,0.00

11/13/2017 17:45:47.688, 0.30
,0.00

11/13/2017 17:45:48.198, 0.40
,0.00

11/13/2017 17:45:48.701, 0.50
,0.00

11/13/2017 17:45:49.269, 0.60
,0.00

11/13/2017 17:45:49.730, 0.70
,0.00

11/13/2017 17:45:50.220, 0.80
,0.00

11/13/2017 17:45:50.730, 0.90
,0.00

11/13/2017 17:45:51.236, 1.00
,0.00

11/13/2017 17:45:51.740, 1.10
,0.00

11/13/2017 17:45:52.247, 1.20
,0.00

11/13/2017 17:45:52.752, 1.30
,0.00

11/13/2017 17:45:53.322, 1.40
,0.00

11/13/2017 17:45:53.779, 1.50
,2.01

11/13/2017 17:45:54.270, 1.60
,3.03

