11/13/2017 17:44:08.627, Starting Serial Port
11/13/2017 17:44:11.476, Testing switch
11/13/2017 17:44:12.056, starting loop
11/13/2017 17:44:12.056, reading data
11/13/2017 17:44:12.058, appending to list
11/13/2017 17:44:12.068, 0.10
,0.00

11/13/2017 17:44:12.490, reading data
11/13/2017 17:44:12.503, appending to list
11/13/2017 17:44:12.526, 0.20
,0.00

11/13/2017 17:44:12.999, reading data
11/13/2017 17:44:13.010, appending to list
11/13/2017 17:44:13.019, 0.30
,0.00

11/13/2017 17:44:13.506, reading data
11/13/2017 17:44:13.519, appending to list
11/13/2017 17:44:13.526, 0.40
,0.00

11/13/2017 17:44:14.010, reading data
11/13/2017 17:44:14.023, appending to list
11/13/2017 17:44:14.032, 0.50
,0.00

11/13/2017 17:44:14.519, reading data
11/13/2017 17:44:14.530, appending to list
11/13/2017 17:44:14.539, 0.60
,0.00

11/13/2017 17:44:15.023, reading data
11/13/2017 17:44:15.035, appending to list
11/13/2017 17:44:15.042, 0.70
,0.00

11/13/2017 17:44:15.529, reading data
11/13/2017 17:44:15.542, appending to list
11/13/2017 17:44:15.552, 0.80
,0.00

11/13/2017 17:44:16.038, reading data
11/13/2017 17:44:16.049, appending to list
11/13/2017 17:44:16.059, 0.90
,0.00

11/13/2017 17:44:16.542, reading data
11/13/2017 17:44:16.553, appending to list
11/13/2017 17:44:16.562, 1.00
,0.00

11/13/2017 17:44:17.049, reading data
11/13/2017 17:44:17.062, appending to list
11/13/2017 17:44:17.072, 1.10
,0.00

11/13/2017 17:44:17.553, reading data
11/13/2017 17:44:17.569, appending to list
11/13/2017 17:44:17.578, 1.20
,0.00

11/13/2017 17:44:18.061, reading data
11/13/2017 17:44:18.073, appending to list
11/13/2017 17:44:18.082, 1.30
,0.00

11/13/2017 17:44:18.569, reading data
11/13/2017 17:44:18.581, appending to list
11/13/2017 17:44:18.589, 1.40
,0.00

11/13/2017 17:44:19.072, reading data
11/13/2017 17:44:19.085, appending to list
11/13/2017 17:44:19.094, 1.50
,0.00

11/13/2017 17:44:19.581, reading data
11/13/2017 17:44:19.592, appending to list
11/13/2017 17:44:19.663, 1.60
,0.00

11/13/2017 17:44:20.085, reading data
11/13/2017 17:44:20.101, appending to list
11/13/2017 17:44:20.121, 1.70
,0.00

11/13/2017 17:44:20.592, reading data
11/13/2017 17:44:20.604, appending to list
11/13/2017 17:44:20.612, 1.80
,0.00

11/13/2017 17:44:21.101, reading data
11/13/2017 17:44:21.112, appending to list
11/13/2017 17:44:21.121, 1.90
,0.00

11/13/2017 17:44:21.604, reading data
11/13/2017 17:44:21.617, appending to list
11/13/2017 17:44:21.625, 2.00
,0.00

11/13/2017 17:44:22.111, reading data
11/13/2017 17:44:22.124, appending to list
11/13/2017 17:44:22.132, 2.10
,0.00

11/13/2017 17:44:22.618, reading data
11/13/2017 17:44:22.631, appending to list
11/13/2017 17:44:22.703, 2.20
,0.00

11/13/2017 17:44:23.124, reading data
11/13/2017 17:44:23.135, appending to list
11/13/2017 17:44:23.161, 2.30
,0.00

11/13/2017 17:44:23.631, reading data
11/13/2017 17:44:23.644, appending to list
11/13/2017 17:44:23.653, 2.40
,2.02

11/13/2017 17:44:24.134, reading data
11/13/2017 17:44:24.148, appending to list
11/13/2017 17:44:24.157, 2.50
,3.04

