11/13/2017 20:52:19.256, Starting Serial Port
11/13/2017 20:52:21.908, Testing switch
11/13/2017 20:52:22.487, starting loop
11/13/2017 20:52:22.487, reading data
11/13/2017 20:52:22.489, appending to list
11/13/2017 20:52:22.496, 0.20
,2.79

11/13/2017 20:52:22.927, reading data
11/13/2017 20:52:22.938, appending to list
11/13/2017 20:52:22.953, 0.40
,2.79

11/13/2017 20:52:23.430, reading data
11/13/2017 20:52:23.444, appending to list
11/13/2017 20:52:23.453, 0.60
,2.79

11/13/2017 20:52:23.938, reading data
11/13/2017 20:52:23.951, appending to list
11/13/2017 20:52:23.960, 0.80
,2.79

11/13/2017 20:52:24.446, reading data
11/13/2017 20:52:24.459, appending to list
11/13/2017 20:52:24.528, 1.00
,2.79

11/13/2017 20:52:24.950, reading data
11/13/2017 20:52:24.963, appending to list
11/13/2017 20:52:24.984, 1.20
,2.79

11/13/2017 20:52:25.459, reading data
11/13/2017 20:52:25.470, appending to list
11/13/2017 20:52:25.479, 1.40
,2.79

11/13/2017 20:52:25.963, reading data
11/13/2017 20:52:25.973, appending to list
11/13/2017 20:52:25.983, 1.60
,2.79

11/13/2017 20:52:26.470, reading data
11/13/2017 20:52:26.483, appending to list
11/13/2017 20:52:26.490, 1.80
,2.79

11/13/2017 20:52:26.977, reading data
11/13/2017 20:52:26.990, appending to list
11/13/2017 20:52:27.059, 2.00
,2.79

11/13/2017 20:52:27.482, reading data
11/13/2017 20:52:27.493, appending to list
11/13/2017 20:52:27.515, 2.20
,2.79

11/13/2017 20:52:27.990, reading data
11/13/2017 20:52:28.002, appending to list
11/13/2017 20:52:28.010, 2.40
,2.79

11/13/2017 20:52:28.493, reading data
11/13/2017 20:52:28.509, appending to list
11/13/2017 20:52:28.578, 2.60
,2.79

11/13/2017 20:52:29.000, reading data
11/13/2017 20:52:29.013, appending to list
11/13/2017 20:52:29.033, 2.80
,2.79

11/13/2017 20:52:29.509, reading data
11/13/2017 20:52:29.522, appending to list
11/13/2017 20:52:29.529, 3.00
,2.79

11/13/2017 20:52:30.013, reading data
11/13/2017 20:52:30.026, appending to list
11/13/2017 20:52:30.032, 3.20
,2.79

11/13/2017 20:52:30.520, reading data
11/13/2017 20:52:30.532, appending to list
11/13/2017 20:52:30.540, 3.40
,2.79

11/13/2017 20:52:31.028, reading data
11/13/2017 20:52:31.040, appending to list
11/13/2017 20:52:31.111, 3.60
,2.79

11/13/2017 20:52:31.532, reading data
11/13/2017 20:52:31.545, appending to list
11/13/2017 20:52:31.565, 3.80
,2.79

11/13/2017 20:52:32.040, reading data
11/13/2017 20:52:32.052, appending to list
11/13/2017 20:52:32.061, 4.00
,2.79

11/13/2017 20:52:32.545, reading data
11/13/2017 20:52:32.556, appending to list
11/13/2017 20:52:32.565, 4.20
,2.79

11/13/2017 20:52:33.052, reading data
11/13/2017 20:52:33.065, appending to list
11/13/2017 20:52:33.072, 4.40
,2.79

11/13/2017 20:52:33.559, reading data
11/13/2017 20:52:33.572, appending to list
11/13/2017 20:52:33.641, 4.60
,2.79

11/13/2017 20:52:34.063, reading data
11/13/2017 20:52:34.075, appending to list
11/13/2017 20:52:34.096, 4.80
,2.79

11/13/2017 20:52:34.572, reading data
11/13/2017 20:52:34.584, appending to list
11/13/2017 20:52:34.592, 5.00
,2.79

11/13/2017 20:52:35.078, reading data
11/13/2017 20:52:35.091, appending to list
11/13/2017 20:52:35.161, 5.20
,2.79

11/13/2017 20:52:35.582, reading data
11/13/2017 20:52:35.595, appending to list
11/13/2017 20:52:35.618, 5.40
,2.79

11/13/2017 20:52:36.091, reading data
11/13/2017 20:52:36.104, appending to list
11/13/2017 20:52:36.111, 5.60
,2.79

11/13/2017 20:52:36.595, closed with ctrl+c
