11/10/2017 01:50:59.484, Starting Serial Port
11/10/2017 01:51:04.526, Testing switch
11/10/2017 01:51:05.107, starting loop
11/10/2017 01:51:05.107, reading data
11/10/2017 01:51:05.108, appending to list
11/10/2017 01:51:05.117, 0.00
,0.77

11/10/2017 01:51:05.545, reading data
11/10/2017 01:51:05.556, appending to list
11/10/2017 01:51:05.578, 204.00
,0.76

11/10/2017 01:51:06.049, reading data
11/10/2017 01:51:06.065, appending to list
11/10/2017 01:51:06.073, 409.00
,0.76

11/10/2017 01:51:06.555, reading data
11/10/2017 01:51:06.569, appending to list
11/10/2017 01:51:06.578, 614.00
,0.77

11/10/2017 01:51:07.063, reading data
11/10/2017 01:51:07.075, appending to list
11/10/2017 01:51:07.085, 819.00
,0.77

11/10/2017 01:51:07.568, reading data
11/10/2017 01:51:07.584, appending to list
11/10/2017 01:51:07.592, 1023.00
,0.76

11/10/2017 01:51:08.081, closed with ctrl+c
