11/10/2017 01:50:19.022, Starting Serial Port
11/10/2017 01:50:32.809, Testing switch
11/10/2017 01:50:33.391, starting loop
11/10/2017 01:50:33.391, reading data
11/10/2017 01:50:33.391, appending to list
11/10/2017 01:50:33.401, 0.00
,0.77

11/10/2017 01:50:33.826, reading data
11/10/2017 01:50:33.839, appending to list
11/10/2017 01:50:33.861, 204.00
,0.77

11/10/2017 01:50:34.329, reading data
11/10/2017 01:50:34.348, appending to list
11/10/2017 01:50:34.355, 409.00
,0.76

11/10/2017 01:50:34.838, reading data
11/10/2017 01:50:34.855, appending to list
11/10/2017 01:50:34.865, 614.00
,0.77

11/10/2017 01:50:35.344, closed with ctrl+c
