11/10/2017 01:46:39.450, 0.00
,0.76

11/10/2017 01:46:39.910, 204.75
,0.77

11/10/2017 01:46:40.398, 409.50
,0.77

11/10/2017 01:46:40.898, 614.25
,0.77

11/10/2017 01:46:41.398, 819.00
,0.76

11/10/2017 01:46:41.901, 1023.75
,0.76

11/10/2017 01:46:42.405, 1228.50
,0.77

11/10/2017 01:46:42.904, 1433.25
,0.76

11/10/2017 01:46:43.404, 1638.00
,0.76

11/10/2017 01:46:43.907, 1842.75
,0.76

11/10/2017 01:46:44.408, 2047.50
,0.76

11/10/2017 01:46:44.911, 2252.25
,0.77

11/10/2017 01:46:45.411, 2457.00
,0.77

11/10/2017 01:46:45.915, 2661.75
,0.76

11/10/2017 01:46:46.415, 2866.50
,0.76

