11/10/2017 01:36:39.779, Starting Serial Port
11/10/2017 01:36:42.223, Testing switch
11/10/2017 01:36:42.240, starting loop
11/10/2017 01:36:42.240, reading data
11/10/2017 01:36:42.240, appending to list
11/10/2017 01:36:42.246, 0
,0

11/10/2017 01:36:42.246, reading data
11/10/2017 01:36:42.250, appending to list
11/10/2017 01:36:42.253, loop
,0

11/10/2017 01:36:42.253, reading data
11/10/2017 01:36:42.257, appending to list
11/10/2017 01:36:42.263, 0
,loop

11/10/2017 01:36:42.263, reading data
11/10/2017 01:36:42.266, appending to list
11/10/2017 01:36:42.273, 0
,0

11/10/2017 01:36:42.273, reading data
11/10/2017 01:36:42.275, appending to list
11/10/2017 01:36:42.279, loop
,0

11/10/2017 01:36:42.279, reading data
11/10/2017 01:36:42.282, appending to list
11/10/2017 01:36:42.286, 0
,loop

11/10/2017 01:36:42.286, reading data
11/10/2017 01:36:42.290, appending to list
11/10/2017 01:36:42.296, 0
,0

11/10/2017 01:36:42.296, reading data
11/10/2017 01:36:42.299, appending to list
11/10/2017 01:36:42.302, loop
,0

11/10/2017 01:36:42.303, reading data
11/10/2017 01:36:42.308, appending to list
11/10/2017 01:36:42.312, 0
,loop

11/10/2017 01:36:42.313, reading data
11/10/2017 01:36:42.315, appending to list
11/10/2017 01:36:42.319, 0
,0

11/10/2017 01:36:42.319, reading data
11/10/2017 01:36:42.323, appending to list
11/10/2017 01:36:42.332, loop
,0

11/10/2017 01:36:42.332, reading data
11/10/2017 01:36:42.332, appending to list
11/10/2017 01:36:42.338, 0
,loop

11/10/2017 01:36:42.338, reading data
11/10/2017 01:36:42.339, appending to list
11/10/2017 01:36:42.345, 0
,0

11/10/2017 01:36:42.346, reading data
11/10/2017 01:36:42.348, appending to list
11/10/2017 01:36:42.351, loop
,0

11/10/2017 01:36:42.352, reading data
11/10/2017 01:36:42.355, appending to list
11/10/2017 01:36:42.362, 0
,loop

11/10/2017 01:36:42.364, reading data
