11/10/2017 01:47:22.917, 0.00
,0.76

11/10/2017 01:47:23.378, 204.00
,0.77

11/10/2017 01:47:23.864, 409.00
,0.76

11/10/2017 01:47:24.364, 614.00
,0.76

11/10/2017 01:47:24.865, 819.00
,0.77

11/10/2017 01:47:25.365, 1023.00
,0.77

11/10/2017 01:47:25.869, 1228.00
,0.77

11/10/2017 01:47:26.369, 1433.00
,0.77

11/10/2017 01:47:26.871, 1638.00
,0.76

11/10/2017 01:47:27.372, 1842.00
,0.77

11/10/2017 01:47:27.877, 2047.00
,0.77

11/10/2017 01:47:28.377, 2252.00
,0.76

11/10/2017 01:47:28.881, 2457.00
,0.77

11/10/2017 01:47:29.380, 2661.00
,0.76

11/10/2017 01:47:29.882, 2866.00
,0.76

11/10/2017 01:47:30.382, 3071.00
,0.77

11/10/2017 01:47:30.887, 3276.00
,0.76

11/10/2017 01:47:31.387, 3480.00
,0.76

11/10/2017 01:47:31.887, 3685.00
,0.76

11/10/2017 01:47:32.390, 3890.00
,0.77

11/10/2017 01:47:32.888, 4095.00
,0.77

