11/13/2017 17:42:59.263, 0.10
,0.00

11/13/2017 17:42:59.723, 0.20
,0.00

11/13/2017 17:43:00.221, 0.30
,0.00

11/13/2017 17:43:00.726, 0.40
,0.00

11/13/2017 17:43:01.233, 0.50
,0.00

11/13/2017 17:43:01.739, 0.60
,0.00

11/13/2017 17:43:02.246, 0.70
,0.00

11/13/2017 17:43:02.753, 0.80
,0.00

11/13/2017 17:43:03.256, 0.90
,0.00

11/13/2017 17:43:03.765, 1.00
,0.00

11/13/2017 17:43:04.269, 1.10
,0.00

11/13/2017 17:43:04.838, 1.20
,0.00

11/13/2017 17:43:05.292, 1.30
,0.00

11/13/2017 17:43:05.788, 1.40
,0.00

11/13/2017 17:43:06.296, 1.50
,0.00

11/13/2017 17:43:06.803, 1.60
,0.00

11/13/2017 17:43:07.308, 1.70
,0.00

11/13/2017 17:43:07.815, 1.80
,0.00

11/13/2017 17:43:08.316, 1.90
,0.00

11/13/2017 17:43:08.888, 2.00
,0.00

11/13/2017 17:43:09.348, 2.10
,0.00

11/13/2017 17:43:09.838, 2.20
,0.00

11/13/2017 17:43:10.408, 2.30
,0.00

11/13/2017 17:43:10.864, 2.40
,0.00

11/13/2017 17:43:11.358, 2.50
,0.00

11/13/2017 17:43:11.867, 2.60
,0.00

11/13/2017 17:43:12.369, 2.70
,0.00

11/13/2017 17:43:12.878, 2.80
,0.00

11/13/2017 17:43:13.381, 2.90
,0.00

11/13/2017 17:43:13.890, 3.00
,0.00

11/13/2017 17:43:14.398, 3.10
,0.00

11/13/2017 17:43:14.901, 3.20
,0.00

11/13/2017 17:43:15.408, 3.30
,0.00

11/13/2017 17:43:15.911, 3.40
,0.00

11/13/2017 17:43:16.421, 3.50
,0.00

11/13/2017 17:43:16.927, 3.60
,0.00

11/13/2017 17:43:17.431, 3.70
,0.00

11/13/2017 17:43:17.940, 3.80
,0.00

11/13/2017 17:43:18.444, 3.90
,0.00

11/13/2017 17:43:18.953, 4.00
,0.00

11/13/2017 17:43:19.460, 4.10
,0.00

11/13/2017 17:43:19.964, 4.20
,0.00

11/13/2017 17:43:20.471, 4.30
,0.00

