11/10/2017 01:56:43.315, Starting Serial Port
11/10/2017 01:56:48.157, Testing switch
11/10/2017 01:56:48.736, starting loop
11/10/2017 01:56:48.736, reading data
11/10/2017 01:56:48.736, appending to list
11/10/2017 01:56:48.743, 0.00
,2.77

11/10/2017 01:56:49.174, reading data
11/10/2017 01:56:49.187, appending to list
11/10/2017 01:56:49.203, 0.25
,2.77

11/10/2017 01:56:49.681, reading data
11/10/2017 01:56:49.694, appending to list
11/10/2017 01:56:49.703, 0.50
,2.77

11/10/2017 01:56:50.184, reading data
11/10/2017 01:56:50.197, appending to list
11/10/2017 01:56:50.209, 0.75
,2.78

11/10/2017 01:56:50.694, reading data
11/10/2017 01:56:50.706, appending to list
11/10/2017 01:56:50.713, 1.00
,2.77

11/10/2017 01:56:51.200, reading data
11/10/2017 01:56:51.213, appending to list
11/10/2017 01:56:51.223, 1.25
,2.77

11/10/2017 01:56:51.704, reading data
11/10/2017 01:56:51.717, appending to list
11/10/2017 01:56:51.726, 1.50
,2.78

11/10/2017 01:56:52.213, reading data
11/10/2017 01:56:52.224, appending to list
11/10/2017 01:56:52.234, 1.75
,2.78

11/10/2017 01:56:52.717, reading data
11/10/2017 01:56:52.729, appending to list
11/10/2017 01:56:52.737, 2.00
,2.77

11/10/2017 01:56:53.223, reading data
11/10/2017 01:56:53.236, appending to list
11/10/2017 01:56:53.244, 2.25
,2.77

11/10/2017 01:56:53.733, reading data
11/10/2017 01:56:53.744, appending to list
11/10/2017 01:56:53.753, 2.50
,3.10

