11/13/2017 17:45:40.115, Starting Serial Port
11/13/2017 17:45:46.145, Testing switch
11/13/2017 17:45:46.726, starting loop
11/13/2017 17:45:46.727, reading data
11/13/2017 17:45:46.727, appending to list
11/13/2017 17:45:46.736, 0.10
,0.00

11/13/2017 17:45:47.164, reading data
11/13/2017 17:45:47.177, appending to list
11/13/2017 17:45:47.198, 0.20
,0.00

11/13/2017 17:45:47.667, reading data
11/13/2017 17:45:47.680, appending to list
11/13/2017 17:45:47.688, 0.30
,0.00

11/13/2017 17:45:48.177, reading data
11/13/2017 17:45:48.187, appending to list
11/13/2017 17:45:48.198, 0.40
,0.00

11/13/2017 17:45:48.680, reading data
11/13/2017 17:45:48.693, appending to list
11/13/2017 17:45:48.701, 0.50
,0.00

11/13/2017 17:45:49.187, reading data
11/13/2017 17:45:49.200, appending to list
11/13/2017 17:45:49.269, 0.60
,0.00

11/13/2017 17:45:49.694, reading data
11/13/2017 17:45:49.707, appending to list
11/13/2017 17:45:49.730, 0.70
,0.00

11/13/2017 17:45:50.198, reading data
11/13/2017 17:45:50.211, appending to list
11/13/2017 17:45:50.220, 0.80
,0.00

11/13/2017 17:45:50.707, reading data
11/13/2017 17:45:50.720, appending to list
11/13/2017 17:45:50.730, 0.90
,0.00

11/13/2017 17:45:51.210, reading data
11/13/2017 17:45:51.227, appending to list
11/13/2017 17:45:51.236, 1.00
,0.00

11/13/2017 17:45:51.719, reading data
11/13/2017 17:45:51.730, appending to list
11/13/2017 17:45:51.740, 1.10
,0.00

11/13/2017 17:45:52.226, reading data
11/13/2017 17:45:52.239, appending to list
11/13/2017 17:45:52.247, 1.20
,0.00

11/13/2017 17:45:52.730, reading data
11/13/2017 17:45:52.743, appending to list
11/13/2017 17:45:52.752, 1.30
,0.00

11/13/2017 17:45:53.237, reading data
11/13/2017 17:45:53.250, appending to list
11/13/2017 17:45:53.322, 1.40
,0.00

11/13/2017 17:45:53.746, reading data
11/13/2017 17:45:53.757, appending to list
11/13/2017 17:45:53.779, 1.50
,2.01

11/13/2017 17:45:54.250, reading data
11/13/2017 17:45:54.262, appending to list
11/13/2017 17:45:54.270, 1.60
,3.03

