11/10/2017 01:39:18.157, 0.00
,0.77

11/10/2017 01:39:18.617, 0.50
,0.76

11/10/2017 01:39:19.101, 1.00
,0.73

11/10/2017 01:39:19.605, 1.50
,0.76

11/10/2017 01:39:20.105, 2.00
,0.75

11/10/2017 01:39:20.604, 2.50
,0.76

11/10/2017 01:39:21.109, 3.00
,0.79

11/10/2017 01:39:21.608, 3.50
,0.77

11/10/2017 01:39:22.114, 4.00
,0.77

11/10/2017 01:39:22.611, 4.50
,0.76

11/10/2017 01:39:23.115, 5.00
,0.77

11/10/2017 01:39:23.615, 5.50
,0.77

11/10/2017 01:39:24.115, 6.00
,0.76

11/10/2017 01:39:24.618, 6.50
,0.76

11/10/2017 01:39:25.119, 7.00
,0.77

11/10/2017 01:39:25.621, 7.50
,0.76

11/10/2017 01:39:26.121, 8.00
,0.77

11/10/2017 01:39:26.621, 8.50
,0.76

11/10/2017 01:39:27.125, 9.00
,0.77

11/10/2017 01:39:27.624, 9.50
,0.77

11/10/2017 01:39:28.128, 10.00
,0.76

11/10/2017 01:39:28.628, 10.50
,0.75

11/10/2017 01:39:29.134, 11.00
,0.76

11/10/2017 01:39:29.632, 11.50
,0.76

11/10/2017 01:39:30.137, 12.00
,0.77

11/10/2017 01:39:30.635, 12.50
,0.77

11/10/2017 01:39:31.138, 13.00
,0.77

11/10/2017 01:39:31.638, 13.50
,0.77

11/10/2017 01:39:32.138, 14.00
,0.77

11/10/2017 01:39:32.642, 14.50
,0.76

11/10/2017 01:39:33.141, 15.00
,0.77

11/10/2017 01:39:33.644, 15.50
,0.75

11/10/2017 01:39:34.145, 16.00
,0.77

