11/13/2017 17:24:54.516, 0.00
,0.00

11/13/2017 17:24:54.977, 0.25
,0.00

11/13/2017 17:24:55.473, 0.50
,0.00

11/13/2017 17:24:55.976, 0.75
,0.00

11/13/2017 17:24:56.484, 1.00
,0.00

11/13/2017 17:24:56.992, 1.25
,0.00

11/13/2017 17:24:57.496, 1.50
,0.00

11/13/2017 17:24:58.066, 1.75
,0.00

11/13/2017 17:24:58.526, 2.00
,0.00

11/13/2017 17:24:59.016, 2.25
,0.00

11/13/2017 17:24:59.525, 2.50
,0.00

11/13/2017 17:25:00.029, 2.75
,0.00

11/13/2017 17:25:00.596, 3.00
,0.00

11/13/2017 17:25:01.059, 3.25
,0.00

11/13/2017 17:25:01.546, 3.50
,0.00

11/13/2017 17:25:02.055, 3.75
,0.00

11/13/2017 17:25:02.559, 4.00
,0.00

11/13/2017 17:25:03.066, 4.25
,0.00

11/13/2017 17:25:03.569, 4.50
,0.00

11/13/2017 17:25:04.141, 4.75
,0.00

11/13/2017 17:25:04.599, 5.00
,0.00

11/13/2017 17:25:05.089, 5.25
,0.00

11/13/2017 17:25:05.598, 5.50
,0.00

11/13/2017 17:25:06.101, 5.75
,0.00

11/13/2017 17:25:06.611, 6.00
,0.00

11/13/2017 17:25:07.118, 6.25
,1.01

11/13/2017 17:25:07.621, 6.50
,2.02

11/13/2017 17:25:08.128, 6.75
,3.04

