11/13/2017 21:13:27.612, Starting Serial Port
11/13/2017 21:13:29.750, Testing switch
11/13/2017 21:13:30.331, starting loop
11/13/2017 21:13:30.331, reading data
11/13/2017 21:13:30.332, appending to list
11/13/2017 21:13:30.338, 0.20
,2.77

11/13/2017 21:13:30.765, reading data
11/13/2017 21:13:30.782, appending to list
11/13/2017 21:13:30.796, 0.40
,2.75

11/13/2017 21:13:31.273, reading data
11/13/2017 21:13:31.285, appending to list
11/13/2017 21:13:31.292, 0.60
,2.75

11/13/2017 21:13:31.780, reading data
11/13/2017 21:13:31.792, appending to list
11/13/2017 21:13:31.864, 0.80
,2.75

11/13/2017 21:13:32.285, reading data
11/13/2017 21:13:32.296, appending to list
11/13/2017 21:13:32.319, 1.00
,2.74

11/13/2017 21:13:32.792, reading data
11/13/2017 21:13:32.805, appending to list
11/13/2017 21:13:32.812, 1.20
,2.74

11/13/2017 21:13:33.299, reading data
11/13/2017 21:13:33.312, appending to list
11/13/2017 21:13:33.381, 1.40
,2.74

11/13/2017 21:13:33.805, reading data
11/13/2017 21:13:33.816, appending to list
11/13/2017 21:13:33.838, 1.60
,2.74

11/13/2017 21:13:34.312, reading data
11/13/2017 21:13:34.323, appending to list
11/13/2017 21:13:34.332, 1.80
,2.74

11/13/2017 21:13:34.815, reading data
11/13/2017 21:13:34.828, appending to list
11/13/2017 21:13:34.835, 2.00
,2.73

11/13/2017 21:13:35.323, reading data
11/13/2017 21:13:35.335, appending to list
11/13/2017 21:13:35.344, 2.20
,2.73

11/13/2017 21:13:35.832, reading data
11/13/2017 21:13:35.844, appending to list
11/13/2017 21:13:35.910, 2.40
,2.73

11/13/2017 21:13:36.335, reading data
11/13/2017 21:13:36.348, appending to list
11/13/2017 21:13:36.367, 2.60
,2.73

11/13/2017 21:13:36.842, reading data
11/13/2017 21:13:36.855, appending to list
11/13/2017 21:13:36.864, 2.80
,2.73

11/13/2017 21:13:37.346, reading data
11/13/2017 21:13:37.364, appending to list
11/13/2017 21:13:37.430, 3.00
,2.72

11/13/2017 21:13:37.855, reading data
11/13/2017 21:13:37.867, appending to list
11/13/2017 21:13:37.887, 3.20
,2.72

11/13/2017 21:13:38.362, reading data
11/13/2017 21:13:38.375, appending to list
11/13/2017 21:13:38.382, 3.40
,2.72

11/13/2017 21:13:38.867, reading data
11/13/2017 21:13:38.878, appending to list
11/13/2017 21:13:38.887, 3.60
,2.71

11/13/2017 21:13:39.374, reading data
11/13/2017 21:13:39.387, appending to list
11/13/2017 21:13:39.456, 3.80
,2.71

11/13/2017 21:13:39.881, reading data
11/13/2017 21:13:39.894, appending to list
11/13/2017 21:13:39.914, 4.00
,2.71

11/13/2017 21:13:40.385, reading data
11/13/2017 21:13:40.398, appending to list
11/13/2017 21:13:40.405, 4.20
,2.71

11/13/2017 21:13:40.894, reading data
11/13/2017 21:13:40.905, appending to list
11/13/2017 21:13:40.973, 4.40
,2.70

11/13/2017 21:13:41.398, reading data
11/13/2017 21:13:41.410, appending to list
11/13/2017 21:13:41.431, 4.60
,2.70

11/13/2017 21:13:41.905, reading data
11/13/2017 21:13:41.917, appending to list
11/13/2017 21:13:41.924, 4.80
,2.70

11/13/2017 21:13:42.413, reading data
11/13/2017 21:13:42.424, appending to list
11/13/2017 21:13:42.433, 5.00
,2.70

11/13/2017 21:13:42.917, reading data
11/13/2017 21:13:42.930, appending to list
11/13/2017 21:13:42.937, 5.20
,2.70

11/13/2017 21:13:43.424, reading data
11/13/2017 21:13:43.437, appending to list
11/13/2017 21:13:43.444, 5.40
,2.69

11/13/2017 21:13:43.928, reading data
11/13/2017 21:13:43.944, appending to list
11/13/2017 21:13:44.016, 5.60
,2.69

11/13/2017 21:13:44.437, reading data
11/13/2017 21:13:44.448, appending to list
11/13/2017 21:13:44.474, 5.80
,2.69

11/13/2017 21:13:44.944, reading data
11/13/2017 21:13:44.957, appending to list
11/13/2017 21:13:44.963, 6.00
,2.69

11/13/2017 21:13:45.448, reading data
11/13/2017 21:13:45.460, appending to list
11/13/2017 21:13:45.469, 6.20
,2.68

11/13/2017 21:13:45.957, reading data
11/13/2017 21:13:45.969, appending to list
11/13/2017 21:13:46.038, 6.40
,2.68

11/13/2017 21:13:46.463, reading data
11/13/2017 21:13:46.476, appending to list
11/13/2017 21:13:46.494, 6.60
,2.67

11/13/2017 21:13:46.967, reading data
11/13/2017 21:13:46.980, appending to list
11/13/2017 21:13:46.987, 6.80
,2.67

11/13/2017 21:13:47.476, reading data
11/13/2017 21:13:47.487, appending to list
11/13/2017 21:13:47.558, 7.00
,2.67

11/13/2017 21:13:47.980, reading data
11/13/2017 21:13:47.992, appending to list
11/13/2017 21:13:48.013, 7.20
,2.67

11/13/2017 21:13:48.487, reading data
11/13/2017 21:13:48.500, appending to list
11/13/2017 21:13:48.507, 7.40
,2.66

11/13/2017 21:13:48.994, reading data
11/13/2017 21:13:49.007, appending to list
11/13/2017 21:13:49.075, 7.60
,2.66

11/13/2017 21:13:49.499, reading data
11/13/2017 21:13:49.510, appending to list
11/13/2017 21:13:49.530, 7.80
,2.66

11/13/2017 21:13:50.006, reading data
11/13/2017 21:13:50.019, appending to list
11/13/2017 21:13:50.026, 8.00
,2.66

11/13/2017 21:13:50.510, reading data
11/13/2017 21:13:50.526, appending to list
11/13/2017 21:13:50.535, 8.20
,2.65

11/13/2017 21:13:51.017, reading data
11/13/2017 21:13:51.030, appending to list
11/13/2017 21:13:51.039, 8.40
,2.65

11/13/2017 21:13:51.526, reading data
