11/10/2017 01:39:15.509, Starting Serial Port
11/10/2017 01:39:17.566, Testing switch
11/10/2017 01:39:18.145, starting loop
11/10/2017 01:39:18.147, reading data
11/10/2017 01:39:18.148, appending to list
11/10/2017 01:39:18.157, 0.00
,0.77

11/10/2017 01:39:18.581, reading data
11/10/2017 01:39:18.592, appending to list
11/10/2017 01:39:18.617, 0.50
,0.76

11/10/2017 01:39:19.081, reading data
11/10/2017 01:39:19.092, appending to list
11/10/2017 01:39:19.101, 1.00
,0.73

11/10/2017 01:39:19.584, reading data
11/10/2017 01:39:19.595, appending to list
11/10/2017 01:39:19.605, 1.50
,0.76

11/10/2017 01:39:20.084, reading data
11/10/2017 01:39:20.095, appending to list
11/10/2017 01:39:20.105, 2.00
,0.75

11/10/2017 01:39:20.584, reading data
11/10/2017 01:39:20.595, appending to list
11/10/2017 01:39:20.604, 2.50
,0.76

11/10/2017 01:39:21.088, reading data
11/10/2017 01:39:21.099, appending to list
11/10/2017 01:39:21.109, 3.00
,0.79

11/10/2017 01:39:21.586, reading data
11/10/2017 01:39:21.599, appending to list
11/10/2017 01:39:21.608, 3.50
,0.77

11/10/2017 01:39:22.091, reading data
11/10/2017 01:39:22.101, appending to list
11/10/2017 01:39:22.114, 4.00
,0.77

11/10/2017 01:39:22.591, reading data
11/10/2017 01:39:22.602, appending to list
11/10/2017 01:39:22.611, 4.50
,0.76

11/10/2017 01:39:23.091, reading data
11/10/2017 01:39:23.105, appending to list
11/10/2017 01:39:23.115, 5.00
,0.77

11/10/2017 01:39:23.594, reading data
11/10/2017 01:39:23.605, appending to list
11/10/2017 01:39:23.615, 5.50
,0.77

11/10/2017 01:39:24.094, reading data
11/10/2017 01:39:24.105, appending to list
11/10/2017 01:39:24.115, 6.00
,0.76

11/10/2017 01:39:24.598, reading data
11/10/2017 01:39:24.608, appending to list
11/10/2017 01:39:24.618, 6.50
,0.76

11/10/2017 01:39:25.096, reading data
11/10/2017 01:39:25.109, appending to list
11/10/2017 01:39:25.119, 7.00
,0.77

11/10/2017 01:39:25.601, reading data
11/10/2017 01:39:25.612, appending to list
11/10/2017 01:39:25.621, 7.50
,0.76

11/10/2017 01:39:26.101, reading data
11/10/2017 01:39:26.111, appending to list
11/10/2017 01:39:26.121, 8.00
,0.77

11/10/2017 01:39:26.599, reading data
11/10/2017 01:39:26.611, appending to list
11/10/2017 01:39:26.621, 8.50
,0.76

11/10/2017 01:39:27.104, reading data
11/10/2017 01:39:27.115, appending to list
11/10/2017 01:39:27.125, 9.00
,0.77

11/10/2017 01:39:27.604, reading data
11/10/2017 01:39:27.615, appending to list
11/10/2017 01:39:27.624, 9.50
,0.77

11/10/2017 01:39:28.108, reading data
11/10/2017 01:39:28.119, appending to list
11/10/2017 01:39:28.128, 10.00
,0.76

11/10/2017 01:39:28.607, reading data
11/10/2017 01:39:28.618, appending to list
11/10/2017 01:39:28.628, 10.50
,0.75

11/10/2017 01:39:29.111, reading data
11/10/2017 01:39:29.122, appending to list
11/10/2017 01:39:29.134, 11.00
,0.76

11/10/2017 01:39:29.611, reading data
11/10/2017 01:39:29.622, appending to list
11/10/2017 01:39:29.632, 11.50
,0.76

11/10/2017 01:39:30.111, reading data
11/10/2017 01:39:30.125, appending to list
11/10/2017 01:39:30.137, 12.00
,0.77

11/10/2017 01:39:30.614, reading data
11/10/2017 01:39:30.627, appending to list
11/10/2017 01:39:30.635, 12.50
,0.77

11/10/2017 01:39:31.114, reading data
11/10/2017 01:39:31.130, appending to list
11/10/2017 01:39:31.138, 13.00
,0.77

11/10/2017 01:39:31.617, reading data
11/10/2017 01:39:31.630, appending to list
11/10/2017 01:39:31.638, 13.50
,0.77

11/10/2017 01:39:32.118, reading data
11/10/2017 01:39:32.130, appending to list
11/10/2017 01:39:32.138, 14.00
,0.77

11/10/2017 01:39:32.621, reading data
11/10/2017 01:39:32.634, appending to list
11/10/2017 01:39:32.642, 14.50
,0.76

11/10/2017 01:39:33.121, reading data
11/10/2017 01:39:33.132, appending to list
11/10/2017 01:39:33.141, 15.00
,0.77

11/10/2017 01:39:33.621, reading data
11/10/2017 01:39:33.635, appending to list
11/10/2017 01:39:33.644, 15.50
,0.75

11/10/2017 01:39:34.124, reading data
11/10/2017 01:39:34.137, appending to list
11/10/2017 01:39:34.145, 16.00
,0.77

11/10/2017 01:39:34.625, closed with ctrl+c
