11/10/2017 01:46:36.884, Starting Serial Port
11/10/2017 01:46:38.859, Testing switch
11/10/2017 01:46:39.440, starting loop
11/10/2017 01:46:39.440, reading data
11/10/2017 01:46:39.441, appending to list
11/10/2017 01:46:39.450, 0.00
,0.76

11/10/2017 01:46:39.874, reading data
11/10/2017 01:46:39.885, appending to list
11/10/2017 01:46:39.910, 204.75
,0.77

11/10/2017 01:46:40.372, reading data
11/10/2017 01:46:40.388, appending to list
11/10/2017 01:46:40.398, 409.50
,0.77

11/10/2017 01:46:40.872, reading data
11/10/2017 01:46:40.888, appending to list
11/10/2017 01:46:40.898, 614.25
,0.77

11/10/2017 01:46:41.377, reading data
11/10/2017 01:46:41.390, appending to list
11/10/2017 01:46:41.398, 819.00
,0.76

11/10/2017 01:46:41.875, reading data
11/10/2017 01:46:41.892, appending to list
11/10/2017 01:46:41.901, 1023.75
,0.76

11/10/2017 01:46:42.380, reading data
11/10/2017 01:46:42.397, appending to list
11/10/2017 01:46:42.405, 1228.50
,0.77

11/10/2017 01:46:42.878, reading data
11/10/2017 01:46:42.895, appending to list
11/10/2017 01:46:42.904, 1433.25
,0.76

11/10/2017 01:46:43.382, reading data
11/10/2017 01:46:43.395, appending to list
11/10/2017 01:46:43.404, 1638.00
,0.76

11/10/2017 01:46:43.884, reading data
11/10/2017 01:46:43.900, appending to list
11/10/2017 01:46:43.907, 1842.75
,0.76

11/10/2017 01:46:44.387, reading data
11/10/2017 01:46:44.400, appending to list
11/10/2017 01:46:44.408, 2047.50
,0.76

11/10/2017 01:46:44.887, reading data
11/10/2017 01:46:44.903, appending to list
11/10/2017 01:46:44.911, 2252.25
,0.77

11/10/2017 01:46:45.385, reading data
11/10/2017 01:46:45.403, appending to list
11/10/2017 01:46:45.411, 2457.00
,0.77

11/10/2017 01:46:45.890, reading data
11/10/2017 01:46:45.907, appending to list
11/10/2017 01:46:45.915, 2661.75
,0.76

11/10/2017 01:46:46.390, reading data
11/10/2017 01:46:46.407, appending to list
11/10/2017 01:46:46.415, 2866.50
,0.76

11/10/2017 01:46:46.895, closed with ctrl+c
