11/10/2017 01:44:49.779, 0.00
,0.76

11/10/2017 01:44:50.239, 0.25
,0.77

11/10/2017 01:44:50.726, 0.50
,0.77

11/10/2017 01:44:51.226, 0.75
,0.77

11/10/2017 01:44:51.726, 1.00
,0.76

11/10/2017 01:44:52.230, 1.25
,0.77

11/10/2017 01:44:52.730, 1.50
,0.76

11/10/2017 01:44:53.233, 1.75
,0.76

11/10/2017 01:44:53.733, 2.00
,0.77

11/10/2017 01:44:54.236, 2.25
,0.76

11/10/2017 01:44:54.736, 2.50
,0.77

11/10/2017 01:44:55.237, 2.75
,0.76

11/10/2017 01:44:55.740, 3.00
,0.77

11/10/2017 01:44:56.240, 3.25
,0.76

11/10/2017 01:44:56.743, 3.50
,0.77

11/10/2017 01:44:57.243, 3.75
,0.77

11/10/2017 01:44:57.746, 4.00
,0.77

11/10/2017 01:44:58.244, 4.25
,0.76

