11/13/2017 17:42:56.628, Starting Serial Port
11/13/2017 17:42:58.677, Testing switch
11/13/2017 17:42:59.255, starting loop
11/13/2017 17:42:59.255, reading data
11/13/2017 17:42:59.256, appending to list
11/13/2017 17:42:59.263, 0.10
,0.00

11/13/2017 17:42:59.693, reading data
11/13/2017 17:42:59.704, appending to list
11/13/2017 17:42:59.723, 0.20
,0.00

11/13/2017 17:43:00.200, reading data
11/13/2017 17:43:00.213, appending to list
11/13/2017 17:43:00.221, 0.30
,0.00

11/13/2017 17:43:00.704, reading data
11/13/2017 17:43:00.717, appending to list
11/13/2017 17:43:00.726, 0.40
,0.00

11/13/2017 17:43:01.213, reading data
11/13/2017 17:43:01.224, appending to list
11/13/2017 17:43:01.233, 0.50
,0.00

11/13/2017 17:43:01.717, reading data
11/13/2017 17:43:01.727, appending to list
11/13/2017 17:43:01.739, 0.60
,0.00

11/13/2017 17:43:02.223, reading data
11/13/2017 17:43:02.236, appending to list
11/13/2017 17:43:02.246, 0.70
,0.00

11/13/2017 17:43:02.732, reading data
11/13/2017 17:43:02.743, appending to list
11/13/2017 17:43:02.753, 0.80
,0.00

11/13/2017 17:43:03.236, reading data
11/13/2017 17:43:03.247, appending to list
11/13/2017 17:43:03.256, 0.90
,0.00

11/13/2017 17:43:03.743, reading data
11/13/2017 17:43:03.756, appending to list
11/13/2017 17:43:03.765, 1.00
,0.00

11/13/2017 17:43:04.246, reading data
11/13/2017 17:43:04.259, appending to list
11/13/2017 17:43:04.269, 1.10
,0.00

11/13/2017 17:43:04.756, reading data
11/13/2017 17:43:04.767, appending to list
11/13/2017 17:43:04.838, 1.20
,0.00

11/13/2017 17:43:05.263, reading data
11/13/2017 17:43:05.275, appending to list
11/13/2017 17:43:05.292, 1.30
,0.00

11/13/2017 17:43:05.766, reading data
11/13/2017 17:43:05.779, appending to list
11/13/2017 17:43:05.788, 1.40
,0.00

11/13/2017 17:43:06.275, reading data
11/13/2017 17:43:06.286, appending to list
11/13/2017 17:43:06.296, 1.50
,0.00

11/13/2017 17:43:06.779, reading data
11/13/2017 17:43:06.795, appending to list
11/13/2017 17:43:06.803, 1.60
,0.00

11/13/2017 17:43:07.286, reading data
11/13/2017 17:43:07.299, appending to list
11/13/2017 17:43:07.308, 1.70
,0.00

11/13/2017 17:43:07.793, reading data
11/13/2017 17:43:07.805, appending to list
11/13/2017 17:43:07.815, 1.80
,0.00

11/13/2017 17:43:08.298, reading data
11/13/2017 17:43:08.311, appending to list
11/13/2017 17:43:08.316, 1.90
,0.00

11/13/2017 17:43:08.805, reading data
11/13/2017 17:43:08.819, appending to list
11/13/2017 17:43:08.888, 2.00
,0.00

11/13/2017 17:43:09.309, reading data
11/13/2017 17:43:09.325, appending to list
11/13/2017 17:43:09.348, 2.10
,0.00

11/13/2017 17:43:09.818, reading data
11/13/2017 17:43:09.829, appending to list
11/13/2017 17:43:09.838, 2.20
,0.00

11/13/2017 17:43:10.325, reading data
11/13/2017 17:43:10.338, appending to list
11/13/2017 17:43:10.408, 2.30
,0.00

11/13/2017 17:43:10.828, reading data
11/13/2017 17:43:10.842, appending to list
11/13/2017 17:43:10.864, 2.40
,0.00

11/13/2017 17:43:11.336, reading data
11/13/2017 17:43:11.348, appending to list
11/13/2017 17:43:11.358, 2.50
,0.00

11/13/2017 17:43:11.845, reading data
11/13/2017 17:43:11.858, appending to list
11/13/2017 17:43:11.867, 2.60
,0.00

11/13/2017 17:43:12.348, reading data
11/13/2017 17:43:12.361, appending to list
11/13/2017 17:43:12.369, 2.70
,0.00

11/13/2017 17:43:12.857, reading data
11/13/2017 17:43:12.869, appending to list
11/13/2017 17:43:12.878, 2.80
,0.00

11/13/2017 17:43:13.359, reading data
11/13/2017 17:43:13.372, appending to list
11/13/2017 17:43:13.381, 2.90
,0.00

11/13/2017 17:43:13.868, reading data
11/13/2017 17:43:13.881, appending to list
11/13/2017 17:43:13.890, 3.00
,0.00

11/13/2017 17:43:14.377, reading data
11/13/2017 17:43:14.388, appending to list
11/13/2017 17:43:14.398, 3.10
,0.00

11/13/2017 17:43:14.880, reading data
11/13/2017 17:43:14.891, appending to list
11/13/2017 17:43:14.901, 3.20
,0.00

11/13/2017 17:43:15.388, reading data
11/13/2017 17:43:15.400, appending to list
11/13/2017 17:43:15.408, 3.30
,0.00

11/13/2017 17:43:15.891, reading data
11/13/2017 17:43:15.904, appending to list
11/13/2017 17:43:15.911, 3.40
,0.00

11/13/2017 17:43:16.398, reading data
11/13/2017 17:43:16.411, appending to list
11/13/2017 17:43:16.421, 3.50
,0.00

11/13/2017 17:43:16.907, reading data
11/13/2017 17:43:16.920, appending to list
11/13/2017 17:43:16.927, 3.60
,0.00

11/13/2017 17:43:17.411, reading data
11/13/2017 17:43:17.424, appending to list
11/13/2017 17:43:17.431, 3.70
,0.00

11/13/2017 17:43:17.918, reading data
11/13/2017 17:43:17.931, appending to list
11/13/2017 17:43:17.940, 3.80
,0.00

11/13/2017 17:43:18.423, reading data
11/13/2017 17:43:18.434, appending to list
11/13/2017 17:43:18.444, 3.90
,0.00

11/13/2017 17:43:18.930, reading data
11/13/2017 17:43:18.943, appending to list
11/13/2017 17:43:18.953, 4.00
,0.00

11/13/2017 17:43:19.437, reading data
11/13/2017 17:43:19.450, appending to list
11/13/2017 17:43:19.460, 4.10
,0.00

11/13/2017 17:43:19.941, reading data
11/13/2017 17:43:19.953, appending to list
11/13/2017 17:43:19.964, 4.20
,0.00

11/13/2017 17:43:20.450, reading data
11/13/2017 17:43:20.463, appending to list
11/13/2017 17:43:20.471, 4.30
,0.00

11/13/2017 17:43:20.954, closed with ctrl+c
