11/13/2017 21:10:09.747, Starting Serial Port
11/13/2017 21:10:12.914, Testing switch
11/13/2017 21:10:13.493, starting loop
11/13/2017 21:10:13.493, reading data
11/13/2017 21:10:13.493, appending to list
11/13/2017 21:10:13.499, 0.20
,2.76

11/13/2017 21:10:13.930, reading data
11/13/2017 21:10:13.943, appending to list
11/13/2017 21:10:13.951, 0.40
,2.76

11/13/2017 21:10:14.438, reading data
11/13/2017 21:10:14.450, appending to list
11/13/2017 21:10:14.459, 0.60
,2.75

11/13/2017 21:10:14.943, reading data
11/13/2017 21:10:14.954, appending to list
11/13/2017 21:10:14.963, 0.80
,2.74

11/13/2017 21:10:15.450, reading data
11/13/2017 21:10:15.463, appending to list
11/13/2017 21:10:15.529, 1.00
,2.74

11/13/2017 21:10:15.954, reading data
11/13/2017 21:10:15.967, appending to list
11/13/2017 21:10:15.987, 1.20
,2.74

11/13/2017 21:10:16.461, reading data
11/13/2017 21:10:16.473, appending to list
11/13/2017 21:10:16.482, 1.40
,2.74

11/13/2017 21:10:16.970, reading data
11/13/2017 21:10:16.982, appending to list
11/13/2017 21:10:17.049, 1.60
,2.74

11/13/2017 21:10:17.473, reading data
11/13/2017 21:10:17.486, appending to list
11/13/2017 21:10:17.505, 1.80
,2.74

11/13/2017 21:10:17.982, reading data
11/13/2017 21:10:17.993, appending to list
11/13/2017 21:10:18.002, 2.00
,2.74

11/13/2017 21:10:18.486, reading data
11/13/2017 21:10:18.502, appending to list
11/13/2017 21:10:18.572, 2.20
,2.73

11/13/2017 21:10:18.993, reading data
11/13/2017 21:10:19.006, appending to list
11/13/2017 21:10:19.028, 2.40
,2.73

11/13/2017 21:10:19.502, reading data
11/13/2017 21:10:19.513, appending to list
11/13/2017 21:10:19.522, 2.60
,2.73

11/13/2017 21:10:20.006, reading data
11/13/2017 21:10:20.017, appending to list
11/13/2017 21:10:20.026, 2.80
,2.73

11/13/2017 21:10:20.513, reading data
11/13/2017 21:10:20.526, appending to list
11/13/2017 21:10:20.595, 3.00
,2.72

11/13/2017 21:10:21.020, reading data
11/13/2017 21:10:21.032, appending to list
11/13/2017 21:10:21.051, 3.20
,2.72

11/13/2017 21:10:21.525, reading data
11/13/2017 21:10:21.536, appending to list
11/13/2017 21:10:21.543, 3.40
,2.72

11/13/2017 21:10:22.032, reading data
11/13/2017 21:10:22.045, appending to list
11/13/2017 21:10:22.114, 3.60
,2.71

11/13/2017 21:10:22.536, reading data
11/13/2017 21:10:22.549, appending to list
11/13/2017 21:10:22.569, 3.80
,2.71

11/13/2017 21:10:23.043, reading data
11/13/2017 21:10:23.056, appending to list
11/13/2017 21:10:23.065, 4.00
,2.71

11/13/2017 21:10:23.552, reading data
11/13/2017 21:10:23.563, appending to list
11/13/2017 21:10:23.572, 4.20
,2.71

11/13/2017 21:10:24.055, reading data
11/13/2017 21:10:24.068, appending to list
11/13/2017 21:10:24.075, 4.40
,2.70

11/13/2017 21:10:24.563, reading data
11/13/2017 21:10:24.575, appending to list
11/13/2017 21:10:24.644, 4.60
,2.70

11/13/2017 21:10:25.066, reading data
11/13/2017 21:10:25.082, appending to list
11/13/2017 21:10:25.101, 4.80
,2.70

11/13/2017 21:10:25.575, reading data
11/13/2017 21:10:25.588, appending to list
11/13/2017 21:10:25.596, 5.00
,2.70

11/13/2017 21:10:26.082, reading data
11/13/2017 21:10:26.095, appending to list
11/13/2017 21:10:26.164, 5.20
,2.69

11/13/2017 21:10:26.586, reading data
11/13/2017 21:10:26.599, appending to list
11/13/2017 21:10:26.621, 5.40
,2.69

11/13/2017 21:10:27.095, reading data
11/13/2017 21:10:27.107, appending to list
11/13/2017 21:10:27.115, 5.60
,2.69

11/13/2017 21:10:27.602, reading data
11/13/2017 21:10:27.615, appending to list
11/13/2017 21:10:27.680, 5.80
,2.69

11/13/2017 21:10:28.107, reading data
11/13/2017 21:10:28.118, appending to list
11/13/2017 21:10:28.138, 6.00
,2.68

11/13/2017 21:10:28.615, reading data
11/13/2017 21:10:28.627, appending to list
11/13/2017 21:10:28.634, 6.20
,2.68

11/13/2017 21:10:29.118, reading data
11/13/2017 21:10:29.131, appending to list
11/13/2017 21:10:29.138, 6.40
,2.68

11/13/2017 21:10:29.625, reading data
11/13/2017 21:10:29.638, appending to list
11/13/2017 21:10:29.706, 6.60
,2.67

11/13/2017 21:10:30.134, reading data
11/13/2017 21:10:30.145, appending to list
11/13/2017 21:10:30.164, 6.80
,2.67

11/13/2017 21:10:30.638, reading data
