11/13/2017 14:36:20.035, 0.00
,0.00

11/13/2017 14:36:20.493, 0.25
,0.00

11/13/2017 14:36:20.992, 0.50
,0.00

11/13/2017 14:36:21.499, 0.75
,0.00

11/13/2017 14:36:22.006, 1.00
,0.00

11/13/2017 14:36:22.509, 1.25
,0.00

11/13/2017 14:36:23.017, 1.50
,0.00

11/13/2017 14:36:23.522, 1.75
,0.00

11/13/2017 14:36:24.092, 2.00
,0.00

11/13/2017 14:36:24.553, 2.25
,0.00

11/13/2017 14:36:25.043, 2.50
,0.00

11/13/2017 14:36:25.549, 2.75
,0.00

11/13/2017 14:36:26.052, 3.00
,0.00

11/13/2017 14:36:26.561, 3.25
,0.00

11/13/2017 14:36:27.069, 3.50
,0.00

11/13/2017 14:36:27.572, 3.75
,0.00

11/13/2017 14:36:28.141, 4.00
,0.00

11/13/2017 14:36:28.596, 4.25
,0.00

11/13/2017 14:36:29.092, 4.50
,0.00

11/13/2017 14:36:29.598, 4.75
,1.00

11/13/2017 14:36:30.104, 5.00
,2.02

