11/13/2017 17:42:16.404, 0.00
,0.00

11/13/2017 17:42:16.864, 0.25
,0.00

11/13/2017 17:42:17.359, 0.50
,0.00

11/13/2017 17:42:17.928, 0.75
,0.00

11/13/2017 17:42:18.388, 1.00
,0.00

11/13/2017 17:42:18.878, 1.25
,0.00

11/13/2017 17:42:19.384, 1.50
,0.00

11/13/2017 17:42:19.891, 1.75
,0.00

11/13/2017 17:42:20.398, 2.00
,0.00

11/13/2017 17:42:20.904, 2.25
,0.00

11/13/2017 17:42:21.411, 2.50
,0.00

11/13/2017 17:42:21.914, 2.75
,0.00

11/13/2017 17:42:22.421, 3.00
,0.00

11/13/2017 17:42:22.930, 3.25
,0.00

11/13/2017 17:42:23.434, 3.50
,0.00

11/13/2017 17:42:23.940, 3.75
,0.00

11/13/2017 17:42:24.446, 4.00
,0.00

11/13/2017 17:42:24.953, 4.25
,0.00

11/13/2017 17:42:25.461, 4.50
,0.00

11/13/2017 17:42:25.964, 4.75
,0.00

11/13/2017 17:42:26.473, 5.00
,0.00

11/13/2017 17:42:26.976, 5.25
,0.00

11/13/2017 17:42:27.483, 5.50
,0.00

11/13/2017 17:42:27.993, 5.75
,0.00

11/13/2017 17:42:28.496, 6.00
,0.00

11/13/2017 17:42:29.003, 6.25
,0.00

11/13/2017 17:42:29.507, 6.50
,0.00

11/13/2017 17:42:30.016, 6.75
,0.00

11/13/2017 17:42:30.585, 7.00
,0.00

11/13/2017 17:42:31.043, 7.25
,0.00

11/13/2017 17:42:31.536, 7.50
,0.00

11/13/2017 17:42:32.042, 7.75
,0.00

11/13/2017 17:42:32.548, 8.00
,0.00

11/13/2017 17:42:33.118, 8.25
,0.00

11/13/2017 17:42:33.576, 8.50
,0.00

11/13/2017 17:42:34.065, 8.75
,0.00

11/13/2017 17:42:34.573, 9.00
,0.00

11/13/2017 17:42:35.078, 9.25
,0.00

11/13/2017 17:42:35.585, 9.50
,0.00

11/13/2017 17:42:36.088, 9.75
,0.00

11/13/2017 17:42:36.660, 10.00
,0.00

11/13/2017 17:42:37.118, 10.25
,1.01

11/13/2017 17:42:37.609, 10.50
,3.04

