11/13/2017 17:23:31.680, 0.00
,0.00

11/13/2017 17:23:32.141, 0.25
,0.00

11/13/2017 17:23:32.637, 0.50
,0.00

11/13/2017 17:23:33.147, 0.75
,0.00

11/13/2017 17:23:33.648, 1.00
,0.00

11/13/2017 17:23:34.155, 1.25
,0.00

11/13/2017 17:23:34.660, 1.50
,0.00

11/13/2017 17:23:35.230, 1.75
,0.00

11/13/2017 17:23:35.687, 2.00
,0.00

11/13/2017 17:23:36.178, 2.25
,0.00

11/13/2017 17:23:36.690, 2.50
,0.00

11/13/2017 17:23:37.190, 2.75
,0.00

11/13/2017 17:23:37.756, 3.00
,0.00

11/13/2017 17:23:38.213, 3.25
,0.00

11/13/2017 17:23:38.710, 3.50
,0.00

11/13/2017 17:23:39.217, 3.75
,0.00

11/13/2017 17:23:39.720, 4.00
,0.00

11/13/2017 17:23:40.292, 4.25
,0.00

11/13/2017 17:23:40.750, 4.50
,0.00

11/13/2017 17:23:41.242, 4.75
,2.02

11/13/2017 17:23:41.749, 5.00
,3.04

