11/10/2017 01:54:00.415, Starting Serial Port
11/10/2017 01:54:02.703, Testing switch
11/10/2017 01:54:03.283, starting loop
11/10/2017 01:54:03.283, reading data
11/10/2017 01:54:03.285, appending to list
11/10/2017 01:54:03.292, 0.00
,2.77

11/10/2017 01:54:03.721, reading data
11/10/2017 01:54:03.733, appending to list
11/10/2017 01:54:03.756, 0.25
,2.77

11/10/2017 01:54:04.226, reading data
11/10/2017 01:54:04.237, appending to list
11/10/2017 01:54:04.246, 0.50
,2.77

11/10/2017 01:54:04.733, reading data
11/10/2017 01:54:04.746, appending to list
11/10/2017 01:54:04.755, 0.75
,2.77

11/10/2017 01:54:05.237, reading data
11/10/2017 01:54:05.253, appending to list
11/10/2017 01:54:05.263, 1.00
,2.77

11/10/2017 01:54:05.744, reading data
11/10/2017 01:54:05.757, appending to list
11/10/2017 01:54:05.766, 1.25
,2.77

11/10/2017 01:54:06.253, reading data
11/10/2017 01:54:06.265, appending to list
11/10/2017 01:54:06.273, 1.50
,2.77

11/10/2017 01:54:06.756, reading data
11/10/2017 01:54:06.769, appending to list
11/10/2017 01:54:06.779, 1.75
,2.77

11/10/2017 01:54:07.265, reading data
11/10/2017 01:54:07.276, appending to list
11/10/2017 01:54:07.286, 2.00
,2.77

11/10/2017 01:54:07.773, reading data
11/10/2017 01:54:07.785, appending to list
11/10/2017 01:54:07.793, 2.25
,2.77

11/10/2017 01:54:08.276, reading data
11/10/2017 01:54:08.289, appending to list
11/10/2017 01:54:08.299, 2.50
,3.09

