x-axis,3
second,Volt
-50.00000E+00,-3.76601E+00
-49.97500E+00,-3.76692E+00
-49.95000E+00,-3.76310E+00
-49.92500E+00,-3.76310E+00
-49.90000E+00,-3.76853E+00
-49.87500E+00,-3.76280E+00
-49.85000E+00,-3.76923E+00
-49.82500E+00,-3.76079E+00
-49.80000E+00,-3.76822E+00
-49.77500E+00,-3.76822E+00
-49.75000E+00,-3.77074E+00
-49.72500E+00,-3.76048E+00
-49.70000E+00,-3.76109E+00
-49.67500E+00,-3.77013E+00
-49.65000E+00,-3.76601E+00
-49.62500E+00,-3.76591E+00
-49.60000E+00,-3.76662E+00
-49.57500E+00,-3.77013E+00
-49.55000E+00,-3.76531E+00
-49.52500E+00,-3.76792E+00
-49.50000E+00,-3.76119E+00
-49.47500E+00,-3.76471E+00
-49.45000E+00,-3.76591E+00
-49.42500E+00,-3.76340E+00
-49.40000E+00,-3.76923E+00
-49.37500E+00,-3.76923E+00
-49.35000E+00,-3.75727E+00
-49.32500E+00,-3.76430E+00
-49.30000E+00,-3.76822E+00
-49.27500E+00,-3.76149E+00
-49.25000E+00,-3.76601E+00
-49.22500E+00,-3.76471E+00
-49.20000E+00,-3.76752E+00
-49.17500E+00,-3.76018E+00
-49.15000E+00,-3.76531E+00
-49.12500E+00,-3.75958E+00
-49.10000E+00,-3.76370E+00
-49.07500E+00,-3.76631E+00
-49.05000E+00,-3.76310E+00
-49.02500E+00,-3.76631E+00
-49.00000E+00,-3.76440E+00
-48.97500E+00,-3.76983E+00
-48.95000E+00,-3.76762E+00
-48.92500E+00,-3.76179E+00
-48.90000E+00,-3.76239E+00
-48.87500E+00,-3.77234E+00
-48.85000E+00,-3.76310E+00
-48.82500E+00,-3.77144E+00
-48.80000E+00,-3.77144E+00
-48.77500E+00,-3.76531E+00
-48.75000E+00,-3.76270E+00
-48.72500E+00,-3.76280E+00
-48.70000E+00,-3.76722E+00
-48.67500E+00,-3.76853E+00
-48.65000E+00,-3.75918E+00
-48.62500E+00,-3.76762E+00
-48.60000E+00,-3.76440E+00
-48.57500E+00,-3.76601E+00
-48.55000E+00,-3.76923E+00
-48.52500E+00,-3.76310E+00
-48.50000E+00,-3.76601E+00
-48.47500E+00,-3.76239E+00
-48.45000E+00,-3.76471E+00
-48.42500E+00,-3.76280E+00
-48.40000E+00,-3.76471E+00
-48.37500E+00,-3.76913E+00
-48.35000E+00,-3.76179E+00
-48.32500E+00,-3.76722E+00
-48.30000E+00,-3.76400E+00
-48.27500E+00,-3.76440E+00
-48.25000E+00,-3.76440E+00
-48.22500E+00,-3.77114E+00
-48.20000E+00,-3.76722E+00
-48.17500E+00,-3.77144E+00
-48.15000E+00,-3.76792E+00
-48.12500E+00,-3.76752E+00
-48.10000E+00,-3.76883E+00
-48.07500E+00,-3.76662E+00
-48.05000E+00,-3.76340E+00
-48.02500E+00,-3.75888E+00
-48.00000E+00,-3.76591E+00
-47.97500E+00,-3.77013E+00
-47.95000E+00,-3.76822E+00
-47.92500E+00,-3.76400E+00
-47.90000E+00,-3.77204E+00
-47.87500E+00,-3.76601E+00
-47.85000E+00,-3.76923E+00
-47.82500E+00,-3.76762E+00
-47.80000E+00,-3.76561E+00
-47.77500E+00,-3.77275E+00
-47.75000E+00,-3.76591E+00
-47.72500E+00,-3.76692E+00
-47.70000E+00,-3.75948E+00
-47.67500E+00,-3.76400E+00
-47.65000E+00,-3.76119E+00
-47.62500E+00,-3.76762E+00
-47.60000E+00,-3.76310E+00
-47.57500E+00,-3.75888E+00
-47.55000E+00,-3.76370E+00
-47.52500E+00,-3.76953E+00
-47.50000E+00,-3.76430E+00
-47.47500E+00,-3.76370E+00
-47.45000E+00,-3.76601E+00
-47.42500E+00,-3.76722E+00
-47.40000E+00,-3.76079E+00
-47.37500E+00,-3.76440E+00
-47.35000E+00,-3.76440E+00
-47.32500E+00,-3.77084E+00
-47.30000E+00,-3.76953E+00
-47.27500E+00,-3.76662E+00
-47.25000E+00,-3.76591E+00
-47.22500E+00,-3.76722E+00
-47.20000E+00,-3.76501E+00
-47.17500E+00,-3.77084E+00
-47.15000E+00,-3.76471E+00
-47.12500E+00,-3.76440E+00
-47.10000E+00,-3.76119E+00
-47.07500E+00,-3.76179E+00
-47.05000E+00,-3.77013E+00
-47.02500E+00,-3.77114E+00
-47.00000E+00,-3.77395E+00
-46.97500E+00,-3.77084E+00
-46.95000E+00,-3.76983E+00
-46.92500E+00,-3.76883E+00
-46.90000E+00,-3.76792E+00
-46.87500E+00,-3.76762E+00
-46.85000E+00,-3.75958E+00
-46.82500E+00,-3.76692E+00
-46.80000E+00,-3.76853E+00
-46.77500E+00,-3.76631E+00
-46.75000E+00,-3.76752E+00
-46.72500E+00,-3.76340E+00
-46.70000E+00,-3.76983E+00
-46.67500E+00,-3.75757E+00
-46.65000E+00,-3.76923E+00
-46.62500E+00,-3.76591E+00
-46.60000E+00,-3.75727E+00
-46.57500E+00,-3.76561E+00
-46.55000E+00,-3.76953E+00
-46.52500E+00,-3.76692E+00
-46.50000E+00,-3.76119E+00
-46.47500E+00,-3.76792E+00
-46.45000E+00,-3.76179E+00
-46.42500E+00,-3.76501E+00
-46.40000E+00,-3.76310E+00
-46.37500E+00,-3.76752E+00
-46.35000E+00,-3.77114E+00
-46.32500E+00,-3.76471E+00
-46.30000E+00,-3.75958E+00
-46.27500E+00,-3.76692E+00
-46.25000E+00,-3.76752E+00
-46.22500E+00,-3.76310E+00
-46.20000E+00,-3.76280E+00
-46.17500E+00,-3.76209E+00
-46.15000E+00,-3.76601E+00
-46.12500E+00,-3.76752E+00
-46.10000E+00,-3.76179E+00
-46.07500E+00,-3.76179E+00
-46.05000E+00,-3.76179E+00
-46.02500E+00,-3.77084E+00
-46.00000E+00,-3.76752E+00
-45.97500E+00,-3.76310E+00
-45.95000E+00,-3.76280E+00
-45.92500E+00,-3.76662E+00
-45.90000E+00,-3.76440E+00
-45.87500E+00,-3.76913E+00
-45.85000E+00,-3.76722E+00
-45.82500E+00,-3.76561E+00
-45.80000E+00,-3.76079E+00
-45.77500E+00,-3.76340E+00
-45.75000E+00,-3.76762E+00
-45.72500E+00,-3.75888E+00
-45.70000E+00,-3.76631E+00
-45.67500E+00,-3.76209E+00
-45.65000E+00,-3.76631E+00
-45.62500E+00,-3.75315E+00
-45.60000E+00,-3.76662E+00
-45.57500E+00,-3.76662E+00
-45.55000E+00,-3.76561E+00
-45.52500E+00,-3.76048E+00
-45.50000E+00,-3.77074E+00
-45.47500E+00,-3.76923E+00
-45.45000E+00,-3.76440E+00
-45.42500E+00,-3.76983E+00
-45.40000E+00,-3.76662E+00
-45.37500E+00,-3.76601E+00
-45.35000E+00,-3.76953E+00
-45.32500E+00,-3.76501E+00
-45.30000E+00,-3.76692E+00
-45.27500E+00,-3.77043E+00
-45.25000E+00,-3.76762E+00
-45.22500E+00,-3.76631E+00
-45.20000E+00,-3.76953E+00
-45.17500E+00,-3.76280E+00
-45.15000E+00,-3.76631E+00
-45.12500E+00,-3.75797E+00
-45.10000E+00,-3.77043E+00
-45.07500E+00,-3.76310E+00
-45.05000E+00,-3.76471E+00
-45.02500E+00,-3.76471E+00
-45.00000E+00,-3.76119E+00
-44.97500E+00,-3.76561E+00
-44.95000E+00,-3.75988E+00
-44.92500E+00,-3.76400E+00
-44.90000E+00,-3.76531E+00
-44.87500E+00,-3.75958E+00
-44.85000E+00,-3.76662E+00
-44.82500E+00,-3.76853E+00
-44.80000E+00,-3.76762E+00
-44.77500E+00,-3.76722E+00
-44.75000E+00,-3.76601E+00
-44.72500E+00,-3.77204E+00
-44.70000E+00,-3.77084E+00
-44.67500E+00,-3.76430E+00
-44.65000E+00,-3.76883E+00
-44.62500E+00,-3.76601E+00
-44.60000E+00,-3.76692E+00
-44.57500E+00,-3.77335E+00
-44.55000E+00,-3.76079E+00
-44.52500E+00,-3.76722E+00
